Id,Answer
BlORaj,"[1, 3, 4, 2]"
Blr4jF,"[4, 1, 3, 2]"
C5fiYo,"[2, 1, 3, 4]"
CH8Auq,"[1, 3, 4, 2]"
CN5mBD,"[2, 3, 1, 4]"
CU8Z16,"[1, 3, 4, 2]"
CWj5q0,"[4, 1, 3, 2]"
CYVEDi,"[4, 2, 1, 3]"
CbgVj3,"[1, 2, 4, 3]"
Cc3hqC,"[3, 1, 4, 2]"
CfH5bx,"[2, 1, 4, 3]"
CzAQDw,"[4, 1, 3, 2]"
CzkRiH,"[1, 4, 2, 3]"
D3bgXS,"[1, 2, 3, 4]"
DAiE7M,"[2, 3, 4, 1]"
DEYtaq,"[3, 1, 4, 2]"
DM56Di,"[3, 2, 1, 4]"
DOlsHX,"[2, 4, 1, 3]"
DSP7Xa,"[4, 3, 2, 1]"
DXGh2V,"[4, 1, 3, 2]"
Df2j0A,"[1, 3, 2, 4]"
DlWpxE,"[4, 1, 3, 2]"
DwDuC5,"[4, 2, 3, 1]"
E2pFNm,"[2, 3, 4, 1]"
E6H0jS,"[1, 2, 3, 4]"
E9O1Yk,"[3, 2, 4, 1]"
EIzKAQ,"[1, 4, 2, 3]"
ET4chI,"[3, 1, 2, 4]"
EW7Wqn,"[1, 2, 4, 3]"
EmUT27,"[1, 4, 3, 2]"
EpfspO,"[2, 4, 1, 3]"
Eprltc,"[4, 1, 2, 3]"
EuUSwZ,"[4, 3, 2, 1]"
Ev7aBz,"[2, 3, 1, 4]"
Exr4Z3,"[1, 3, 2, 4]"
F7Ddd7,"[1, 3, 2, 4]"
F7EYOI,"[1, 4, 3, 2]"
FLm0OM,"[2, 3, 4, 1]"
FM1CAt,"[3, 1, 2, 4]"
FOraJM,"[3, 4, 1, 2]"
FPHh6p,"[4, 3, 2, 1]"
FQElBr,"[1, 2, 4, 3]"
FQjuPo,"[3, 1, 4, 2]"
Fc0O5i,"[2, 4, 1, 3]"
Fd8sEG,"[4, 1, 2, 3]"
Foj4vL,"[4, 1, 2, 3]"
FrNHna,"[4, 2, 1, 3]"
Frw3f6,"[4, 2, 3, 1]"
FxIaK3,"[3, 1, 2, 4]"
G6n01m,"[2, 1, 4, 3]"
G70Mzy,"[3, 4, 1, 2]"
G9Rbhf,"[3, 2, 4, 1]"
GDFjPd,"[4, 3, 2, 1]"
GQ4LEz,"[2, 4, 1, 3]"
GSVtML,"[2, 1, 3, 4]"
GaMkxc,"[4, 2, 1, 3]"
GbglTR,"[2, 1, 4, 3]"
Ggrwtr,"[2, 4, 3, 1]"
GhVEs0,"[1, 3, 2, 4]"
Gk8nrS,"[4, 1, 3, 2]"
Gn9vtD,"[3, 1, 4, 2]"
Goim1p,"[3, 1, 2, 4]"
GtqaBx,"[4, 3, 1, 2]"
H1phIU,"[1, 4, 2, 3]"
H4LYDN,"[1, 4, 3, 2]"
HApt0a,"[4, 1, 3, 2]"
HEFM5M,"[4, 3, 1, 2]"
HFB3rj,"[2, 3, 1, 4]"
HPk5qW,"[4, 3, 1, 2]"
HXeI8w,"[2, 4, 3, 1]"
HjoUIE,"[2, 1, 4, 3]"
HmuCFD,"[3, 2, 4, 1]"
HwXvor,"[2, 1, 4, 3]"
HxH6iO,"[2, 3, 1, 4]"
I9f8FF,"[4, 3, 1, 2]"
IDP7Oc,"[3, 4, 2, 1]"
IJdmQ6,"[3, 2, 1, 4]"
IcMrqa,"[1, 4, 2, 3]"
Imn9yG,"[1, 4, 2, 3]"
IqltYx,"[4, 2, 1, 3]"
IsYUNr,"[4, 1, 3, 2]"
IsiDy4,"[2, 3, 1, 4]"
ItaJ4O,"[1, 3, 4, 2]"
J2OzNp,"[4, 2, 3, 1]"
J7bCpm,"[3, 1, 4, 2]"
J7bgl2,"[4, 1, 2, 3]"
JBEkNK,"[1, 2, 4, 3]"
JJL61v,"[2, 3, 1, 4]"
JTQrLc,"[2, 4, 1, 3]"
JiRqol,"[4, 1, 2, 3]"
JnMKGT,"[2, 1, 3, 4]"
JoWj7P,"[4, 2, 1, 3]"
JwI2O1,"[3, 2, 1, 4]"
JyfNX8,"[2, 3, 4, 1]"
K6UGYA,"[1, 3, 4, 2]"
KC7B9O,"[4, 1, 3, 2]"
KHpPUv,"[2, 1, 3, 4]"
KJZBsJ,"[2, 1, 4, 3]"
KUAJzo,"[1, 3, 4, 2]"
KYUBdM,"[2, 4, 1, 3]"
KeIexC,"[4, 1, 2, 3]"
Kk83WO,"[4, 3, 1, 2]"
KuBxop,"[4, 2, 1, 3]"
Kzmhdo,"[3, 2, 4, 1]"
Kzwalc,"[4, 3, 2, 1]"
L5OyYw,"[3, 4, 2, 1]"
L6emIA,"[1, 3, 4, 2]"
L7aCs0,"[1, 2, 3, 4]"
LRHWnG,"[3, 1, 4, 2]"
LcVOMS,"[2, 1, 3, 4]"
LtR74Q,"[2, 4, 3, 1]"
M5fwwg,"[4, 3, 2, 1]"
MCI2id,"[3, 2, 1, 4]"
MHmoRZ,"[3, 1, 2, 4]"
MHsw72,"[3, 4, 2, 1]"
MInwtg,"[4, 1, 2, 3]"
MNpR1e,"[2, 3, 4, 1]"
MPEoDF,"[2, 1, 3, 4]"
MTwgjA,"[1, 2, 3, 4]"
Mic0pR,"[1, 3, 2, 4]"
MkVe8k,"[4, 1, 2, 3]"
Ms8caK,"[4, 2, 1, 3]"
Mybjsr,"[1, 3, 4, 2]"
MyfgkI,"[1, 2, 3, 4]"
Mzqkaf,"[1, 4, 3, 2]"
N2WKnU,"[1, 2, 4, 3]"
N4ZIyX,"[2, 3, 4, 1]"
N7odo1,"[4, 2, 3, 1]"
N9kNUd,"[1, 4, 2, 3]"
NDsdsA,"[3, 1, 4, 2]"
NE8nHt,"[1, 3, 2, 4]"
NGEcEv,"[2, 3, 4, 1]"
NS5kAJ,"[4, 3, 1, 2]"
NZGVcy,"[2, 4, 3, 1]"
NZmzaT,"[4, 2, 3, 1]"
NcX9Gr,"[3, 4, 1, 2]"
NhnYij,"[3, 2, 4, 1]"
NkMj3t,"[3, 1, 2, 4]"
No4L4n,"[2, 4, 3, 1]"
NqLfpK,"[1, 2, 3, 4]"
NsfjW8,"[4, 2, 1, 3]"
NtBt60,"[4, 1, 2, 3]"
Nwxtir,"[2, 3, 4, 1]"
NyUTFe,"[4, 2, 1, 3]"
O2oJFY,"[1, 4, 2, 3]"
OCAYKz,"[2, 1, 4, 3]"
OPEuBo,"[4, 3, 2, 1]"
Odqs9J,"[3, 2, 1, 4]"
OgtnmS,"[1, 4, 3, 2]"
OlMzd1,"[1, 2, 3, 4]"
OvWPbR,"[4, 3, 2, 1]"
Ow7NBO,"[1, 2, 3, 4]"
OzmlrQ,"[1, 4, 3, 2]"
P0GsWK,"[4, 3, 2, 1]"
P1zBxy,"[2, 3, 1, 4]"
P4wJOy,"[4, 2, 1, 3]"
P6SNfA,"[2, 1, 4, 3]"
PFqCf8,"[2, 3, 1, 4]"
PHr6EL,"[1, 3, 4, 2]"
PI0e5U,"[1, 2, 3, 4]"
PIcWhY,"[4, 1, 3, 2]"
PKzW8z,"[3, 1, 4, 2]"
PQ7NPE,"[2, 4, 3, 1]"
PbTFue,"[1, 4, 3, 2]"
PbgyPR,"[4, 3, 1, 2]"
PcaB5M,"[3, 2, 4, 1]"
PdQMSG,"[4, 2, 3, 1]"
Pkgep8,"[3, 1, 4, 2]"
PmktA8,"[1, 2, 3, 4]"
Pnb4Ci,"[3, 1, 2, 4]"
PnykTd,"[2, 1, 3, 4]"
PsGYvP,"[2, 1, 3, 4]"
PvMZw9,"[4, 3, 2, 1]"
Q1C4B8,"[1, 2, 3, 4]"
Q2RhE0,"[2, 4, 3, 1]"
Q5tsaU,"[3, 4, 2, 1]"
Q8AcuC,"[2, 1, 3, 4]"
Q9XTiO,"[2, 3, 4, 1]"
QDrFr4,"[1, 3, 4, 2]"
QECFyR,"[1, 4, 3, 2]"
QXoo96,"[2, 1, 4, 3]"
QhSZbL,"[2, 3, 4, 1]"
Qv2g53,"[4, 2, 3, 1]"
RICmV0,"[2, 1, 3, 4]"
RInevj,"[4, 3, 1, 2]"
RU4wSG,"[2, 4, 1, 3]"
RZU38v,"[1, 4, 2, 3]"
RagSVy,"[4, 2, 1, 3]"
ReMk67,"[4, 3, 1, 2]"
RifI6f,"[2, 4, 1, 3]"
RkBgHm,"[1, 2, 4, 3]"
RkWmtR,"[1, 2, 3, 4]"
Rorh1C,"[2, 3, 4, 1]"
RqhQq7,"[4, 1, 3, 2]"
Rt6cwg,"[4, 3, 2, 1]"
Ru3FNg,"[4, 1, 3, 2]"
RySoAi,"[4, 2, 3, 1]"
RzY1Pc,"[1, 3, 4, 2]"
S0aQeA,"[1, 2, 4, 3]"
S0cFZA,"[4, 3, 1, 2]"
S3E8Td,"[4, 3, 2, 1]"
S4QoRB,"[2, 3, 1, 4]"
SH7OdP,"[2, 1, 3, 4]"
SISpK4,"[2, 1, 3, 4]"
SJjEDc,"[2, 4, 3, 1]"
SaJHrc,"[2, 1, 4, 3]"
ScGQ3h,"[4, 2, 3, 1]"
Sdgaeb,"[3, 1, 4, 2]"
Sl4f9t,"[2, 1, 4, 3]"
SokI50,"[4, 1, 3, 2]"
Sqlc0B,"[1, 2, 3, 4]"
SvmYxN,"[2, 3, 1, 4]"
SxtlZb,"[2, 4, 3, 1]"
Sy79Vu,"[3, 4, 2, 1]"
SzcuXY,"[2, 4, 3, 1]"
T7pEiG,"[4, 2, 1, 3]"
TOy372,"[1, 4, 3, 2]"
TTY0iR,"[1, 4, 3, 2]"
TTkzP5,"[4, 1, 3, 2]"
TcU0s2,"[2, 4, 1, 3]"
TcX8RT,"[3, 2, 1, 4]"
Tm4gK9,"[1, 2, 3, 4]"
TwVBpy,"[4, 2, 1, 3]"
TywXp9,"[3, 4, 1, 2]"
U0ti2w,"[1, 4, 3, 2]"
UKK9oM,"[2, 4, 1, 3]"
UY2Brv,"[4, 1, 3, 2]"
Ui6d91,"[4, 1, 3, 2]"
UlKPQr,"[2, 4, 3, 1]"
UohAA6,"[3, 4, 2, 1]"
UpUOs8,"[1, 2, 4, 3]"
UqBd8m,"[2, 4, 3, 1]"
UvHIVk,"[2, 4, 3, 1]"
UwdDWd,"[3, 2, 1, 4]"
VAhS2V,"[3, 4, 2, 1]"
VK8y9L,"[2, 3, 1, 4]"
VKd5q4,"[3, 1, 4, 2]"
VKm3aD,"[1, 4, 3, 2]"
VSuOIe,"[1, 2, 4, 3]"
VWVBdW,"[2, 4, 1, 3]"
VWdZB7,"[2, 3, 1, 4]"
VeHLjj,"[4, 2, 3, 1]"
VhL5Rz,"[2, 1, 4, 3]"
VrYJLb,"[1, 3, 4, 2]"
VuyL8j,"[4, 1, 3, 2]"
VxM3yH,"[4, 1, 3, 2]"
W2xWgZ,"[4, 1, 2, 3]"
W8YO3n,"[4, 2, 1, 3]"
WI8o3F,"[1, 4, 2, 3]"
WMzdLD,"[1, 4, 3, 2]"
WNlfM8,"[4, 3, 2, 1]"
WRFdlJ,"[4, 2, 1, 3]"
WYKQ6J,"[2, 1, 4, 3]"
X9G8Qr,"[3, 1, 2, 4]"
XABcP9,"[2, 1, 4, 3]"
XAGvhn,"[1, 4, 3, 2]"
XAkpwE,"[2, 3, 4, 1]"
XBy4YM,"[2, 3, 4, 1]"
XBzKzH,"[2, 4, 1, 3]"
XFNFS2,"[2, 3, 1, 4]"
XGuH3q,"[2, 3, 1, 4]"
XHXSAX,"[2, 3, 4, 1]"
XN8XTY,"[1, 4, 2, 3]"
XOdJXa,"[1, 3, 2, 4]"
XRrjsi,"[1, 2, 3, 4]"
XW22EA,"[1, 2, 3, 4]"
XZvneY,"[4, 2, 1, 3]"
XaZUZY,"[3, 1, 4, 2]"
Xd2THk,"[1, 2, 3, 4]"
Xk1RJ7,"[4, 1, 3, 2]"
Xl0Pjo,"[2, 1, 3, 4]"
Xp57x9,"[3, 1, 2, 4]"
XqmQTD,"[2, 3, 4, 1]"
XqzStG,"[1, 2, 3, 4]"
Xu8yMH,"[1, 2, 3, 4]"
Y5LL3o,"[3, 1, 2, 4]"
YIF1fi,"[4, 3, 2, 1]"
YPBG8e,"[1, 3, 2, 4]"
YSPJJW,"[1, 2, 3, 4]"
YZuSuG,"[1, 4, 3, 2]"
YbA8BH,"[3, 1, 4, 2]"
Ye9eU3,"[1, 2, 4, 3]"
YiFZoL,"[4, 2, 3, 1]"
YqNLEj,"[1, 2, 3, 4]"
YtHlYo,"[3, 2, 1, 4]"
YydAHn,"[2, 1, 3, 4]"
Yyef0s,"[1, 2, 4, 3]"
Z4rmwI,"[3, 1, 4, 2]"
Z8J8Uk,"[1, 4, 2, 3]"
Z9CdGI,"[1, 3, 2, 4]"
ZAc3al,"[2, 4, 1, 3]"
ZCdMz1,"[1, 3, 2, 4]"
ZFxQBw,"[3, 4, 1, 2]"
ZPRAi4,"[1, 2, 4, 3]"
ZTgRce,"[2, 3, 4, 1]"
ZXVWcy,"[1, 2, 3, 4]"
ZYwidU,"[2, 3, 1, 4]"
ZkZcuL,"[4, 1, 3, 2]"
ZkalEo,"[3, 1, 4, 2]"
ZpREGE,"[2, 4, 1, 3]"
ZqYgqY,"[3, 1, 4, 2]"
ZqpKSa,"[3, 4, 1, 2]"
ZsczAy,"[2, 1, 3, 4]"
ZtTwCx,"[1, 3, 2, 4]"
ZxXDAZ,"[2, 3, 1, 4]"
a7rmwJ,"[3, 2, 1, 4]"
a90lEu,"[3, 2, 1, 4]"
a94blB,"[4, 2, 3, 1]"
a9r5MN,"[4, 2, 1, 3]"
aCoBDe,"[3, 1, 2, 4]"
aHQjMQ,"[4, 3, 1, 2]"
aHcW5I,"[1, 2, 3, 4]"
aK2PKW,"[1, 4, 3, 2]"
aPKUZi,"[2, 1, 3, 4]"
aRWmaC,"[1, 2, 3, 4]"
aTrFXQ,"[4, 2, 1, 3]"
abzkll,"[1, 2, 3, 4]"
avKohC,"[2, 4, 1, 3]"
az6KZ3,"[2, 3, 1, 4]"
azZtps,"[1, 2, 3, 4]"
b3CnWj,"[2, 3, 4, 1]"
b3nayk,"[2, 3, 4, 1]"
b44PjE,"[3, 1, 4, 2]"
b8jnoB,"[1, 4, 2, 3]"
bBjheF,"[3, 4, 1, 2]"
bCORF4,"[3, 2, 1, 4]"
bJTQKa,"[1, 2, 3, 4]"
bK9Hfa,"[3, 4, 1, 2]"
bUrEOo,"[1, 2, 3, 4]"
bXZ1yM,"[1, 2, 3, 4]"
bcJwiN,"[1, 3, 2, 4]"
beKLXF,"[1, 3, 4, 2]"
bhBfxb,"[3, 1, 4, 2]"
bhC2Jx,"[1, 2, 3, 4]"
bkmCpC,"[3, 1, 2, 4]"
br97AP,"[1, 2, 4, 3]"
bvzEsD,"[1, 2, 3, 4]"
bwMwde,"[3, 1, 4, 2]"
c0OZPu,"[3, 1, 4, 2]"
c3QwtD,"[2, 1, 4, 3]"
c5ctVu,"[3, 4, 2, 1]"
c71Uch,"[3, 2, 4, 1]"
cE9O87,"[1, 2, 3, 4]"
cMVR1R,"[3, 4, 2, 1]"
cOknnY,"[1, 2, 3, 4]"
cQ1lCT,"[1, 3, 4, 2]"
cQOmJj,"[3, 4, 2, 1]"
cQjcp6,"[2, 3, 1, 4]"
caEr5P,"[1, 4, 2, 3]"
ccwsKK,"[1, 4, 2, 3]"
cieCUR,"[2, 3, 1, 4]"
clfnYZ,"[4, 2, 1, 3]"
cowNGM,"[1, 3, 2, 4]"
cqM3RD,"[2, 3, 1, 4]"
cvE5D8,"[1, 2, 3, 4]"
cyA948,"[1, 3, 4, 2]"
d8oDrG,"[2, 3, 1, 4]"
dDEj1t,"[4, 3, 1, 2]"
dGdcFe,"[3, 1, 2, 4]"
dUGoOh,"[4, 1, 3, 2]"
dZW0Kq,"[2, 3, 1, 4]"
da2MIM,"[1, 3, 4, 2]"
daYiep,"[1, 2, 4, 3]"
dbMIsL,"[4, 1, 3, 2]"
deMx2l,"[1, 2, 4, 3]"
dewTHT,"[4, 3, 1, 2]"
dfeGHU,"[4, 3, 1, 2]"
djjHEQ,"[1, 3, 2, 4]"
dlc4bj,"[4, 1, 2, 3]"
doCtX6,"[2, 1, 3, 4]"
doGmil,"[1, 4, 3, 2]"
doVteE,"[3, 1, 4, 2]"
e02HGe,"[4, 1, 3, 2]"
e6vLcO,"[3, 2, 1, 4]"
eCimUi,"[3, 2, 4, 1]"
eEcInl,"[3, 2, 4, 1]"
eHIceq,"[1, 3, 4, 2]"
eJGOuK,"[3, 4, 2, 1]"
eWhkQO,"[4, 1, 2, 3]"
efbPzU,"[4, 3, 2, 1]"
efus4c,"[1, 2, 4, 3]"
enJCzv,"[3, 4, 2, 1]"
erLUvZ,"[4, 1, 2, 3]"
f7JwiT,"[3, 1, 4, 2]"
fKG1HH,"[4, 2, 3, 1]"
fLAtjA,"[1, 2, 3, 4]"
fTwwl1,"[2, 3, 1, 4]"
fUOpAZ,"[3, 1, 2, 4]"
fZmPUH,"[3, 2, 4, 1]"
fdwlot,"[2, 3, 4, 1]"
fqJInE,"[3, 2, 1, 4]"
fsVkTT,"[2, 4, 3, 1]"
fu1XH8,"[1, 4, 2, 3]"
fufIXJ,"[2, 3, 4, 1]"
fvarxN,"[4, 3, 1, 2]"
fyfDKg,"[4, 3, 2, 1]"
g1MHrL,"[2, 1, 4, 3]"
g3vDEq,"[3, 4, 2, 1]"
g53WWR,"[2, 4, 3, 1]"
gDGoeO,"[2, 4, 3, 1]"
gDm9Ns,"[2, 4, 3, 1]"
gPjx97,"[4, 1, 3, 2]"
gUNQkT,"[4, 1, 2, 3]"
gUaeiS,"[2, 3, 1, 4]"
gdVqg4,"[1, 2, 3, 4]"
gjHHbc,"[2, 3, 1, 4]"
gv6DET,"[3, 2, 4, 1]"
h2BeGj,"[3, 4, 2, 1]"
hHJkXc,"[3, 1, 2, 4]"
hNGMqL,"[2, 4, 1, 3]"
hUAYQe,"[2, 4, 3, 1]"
heLRt5,"[2, 3, 1, 4]"
hnI3NX,"[1, 2, 4, 3]"
hxs7rI,"[3, 2, 1, 4]"
hzsUv1,"[4, 2, 3, 1]"
iC5t6Y,"[1, 4, 2, 3]"
iCAOJa,"[1, 3, 4, 2]"
iFBorU,"[3, 2, 4, 1]"
iGVLqN,"[3, 1, 2, 4]"
iIlX3c,"[1, 2, 3, 4]"
iNU1mS,"[1, 2, 3, 4]"
iNpNbi,"[3, 4, 1, 2]"
iPHmMY,"[2, 1, 4, 3]"
iaxPKk,"[4, 1, 2, 3]"
ibH32f,"[2, 1, 3, 4]"
iefIZE,"[1, 3, 4, 2]"
ih9BT7,"[3, 4, 1, 2]"
iizS4w,"[2, 3, 1, 4]"
ikamSu,"[1, 2, 3, 4]"
ipvuxh,"[3, 1, 4, 2]"
j94TQ6,"[2, 4, 3, 1]"
jDAJgI,"[3, 4, 2, 1]"
jJSSVk,"[1, 3, 4, 2]"
jNzIVt,"[2, 1, 4, 3]"
jQVCL7,"[1, 2, 3, 4]"
jXEr8N,"[1, 3, 4, 2]"
jXyZQN,"[4, 2, 1, 3]"
jg8yLv,"[1, 2, 3, 4]"
jgGdOF,"[4, 3, 2, 1]"
jtVqZO,"[3, 1, 2, 4]"
jtj3Qi,"[4, 3, 1, 2]"
k3FK79,"[4, 1, 2, 3]"
k5zwWI,"[3, 1, 2, 4]"
k7h4gt,"[4, 2, 1, 3]"
kDEAsv,"[1, 3, 4, 2]"
kF8VjS,"[3, 1, 2, 4]"
kLcjLe,"[4, 3, 1, 2]"
kMO5fC,"[2, 1, 3, 4]"
kT5Jy8,"[3, 1, 2, 4]"
kTp20a,"[3, 4, 2, 1]"
kb6PX7,"[2, 3, 4, 1]"
khj1uc,"[1, 3, 2, 4]"
khtCHL,"[2, 3, 1, 4]"
ko74ge,"[4, 2, 1, 3]"
ksEdcp,"[1, 4, 3, 2]"
kx54E7,"[1, 4, 3, 2]"
l4y7jj,"[1, 2, 3, 4]"
