Id,Answer
2KBRyA,"[4, 3, 2, 1]"
2LGgcF,"[3, 1, 4, 2]"
2LjvuE,"[3, 4, 1, 2]"
2Nd9jd,"[4, 1, 3, 2]"
2OrY0w,"[1, 4, 3, 2]"
2R2pGd,"[2, 4, 1, 3]"
2RkLgF,"[1, 3, 4, 2]"
2SlzlV,"[1, 2, 4, 3]"
2TdHld,"[4, 3, 1, 2]"
2UNTrU,"[3, 4, 1, 2]"
2Velpe,"[1, 4, 3, 2]"
2XBJuJ,"[1, 4, 2, 3]"
2ae0HB,"[1, 2, 3, 4]"
2afl4t,"[4, 1, 2, 3]"
2ajcRh,"[1, 4, 3, 2]"
2bKyrX,"[2, 1, 3, 4]"
2bpSXt,"[4, 1, 3, 2]"
2drmAg,"[4, 1, 3, 2]"
2emQjO,"[1, 4, 3, 2]"
2gIMFg,"[1, 4, 3, 2]"
2iFQew,"[1, 3, 4, 2]"
2jlFQT,"[4, 3, 2, 1]"
2lATES,"[1, 2, 3, 4]"
2m5eW7,"[4, 1, 3, 2]"
2mAIm3,"[3, 2, 4, 1]"
2nTVzM,"[2, 4, 3, 1]"
2qOeCn,"[4, 3, 2, 1]"
2rPFCL,"[4, 3, 1, 2]"
2rYIrH,"[1, 2, 4, 3]"
2rmn4e,"[4, 3, 2, 1]"
2rpjL9,"[4, 2, 1, 3]"
2sV9VJ,"[2, 1, 4, 3]"
2t7Rni,"[3, 4, 1, 2]"
2tBph4,"[4, 1, 3, 2]"
2uoRue,"[1, 4, 3, 2]"
2vJrhk,"[2, 1, 4, 3]"
2vVWtC,"[2, 4, 1, 3]"
2wSdd4,"[2, 1, 4, 3]"
2xFdZa,"[1, 2, 3, 4]"
2xJ6cm,"[2, 4, 1, 3]"
2xXxvM,"[4, 3, 1, 2]"
2ycmq4,"[4, 3, 2, 1]"
2yidpu,"[4, 1, 2, 3]"
2ysF4N,"[3, 4, 2, 1]"
30rShG,"[1, 4, 2, 3]"
310qtl,"[3, 1, 4, 2]"
31sZXw,"[4, 1, 2, 3]"
327lE1,"[1, 2, 3, 4]"
332LHi,"[1, 4, 3, 2]"
33XAor,"[1, 4, 3, 2]"
34kAp7,"[3, 2, 4, 1]"
35WfGi,"[4, 1, 2, 3]"
3Ba7mm,"[1, 2, 3, 4]"
3BkVFb,"[4, 3, 1, 2]"
3CL6p1,"[2, 1, 4, 3]"
3CjPMm,"[2, 3, 4, 1]"
3CwzOO,"[3, 1, 2, 4]"
3EzLlu,"[3, 1, 4, 2]"
3F0gBS,"[4, 1, 3, 2]"
3FRbW0,"[2, 4, 3, 1]"
3Gbxt7,"[4, 1, 3, 2]"
3Gs6kp,"[2, 3, 4, 1]"
3JJ7zT,"[4, 2, 3, 1]"
3N5CR6,"[3, 2, 4, 1]"
3NknDP,"[4, 2, 3, 1]"
3NoQRU,"[1, 4, 2, 3]"
3NyXSb,"[4, 2, 1, 3]"
3OuSpk,"[4, 2, 1, 3]"
3QmUFF,"[1, 3, 4, 2]"
3UrqSE,"[3, 4, 2, 1]"
3X6Ur4,"[2, 4, 1, 3]"
3XDlGg,"[3, 1, 2, 4]"
3YrfIY,"[2, 1, 3, 4]"
3ZD6AT,"[4, 2, 3, 1]"
3aa522,"[3, 2, 1, 4]"
3cTjOq,"[1, 2, 3, 4]"
3cqqBL,"[3, 1, 4, 2]"
3cuGJ0,"[4, 3, 2, 1]"
3fi5gO,"[1, 4, 2, 3]"
3flo8J,"[3, 4, 2, 1]"
3hcsmr,"[1, 3, 4, 2]"
3i24OK,"[2, 3, 4, 1]"
3iOOoA,"[3, 2, 1, 4]"
3iPvyt,"[1, 3, 4, 2]"
3kuWTd,"[3, 1, 4, 2]"
3lhJRM,"[2, 1, 3, 4]"
3m3uI4,"[2, 3, 4, 1]"
3mo9n1,"[3, 2, 1, 4]"
3oCEqM,"[1, 4, 2, 3]"
3pSzki,"[4, 1, 3, 2]"
3pbDZr,"[3, 4, 1, 2]"
3qXoba,"[1, 4, 3, 2]"
3qc4wn,"[2, 3, 4, 1]"
3rRZN8,"[4, 1, 3, 2]"
3rTNqd,"[4, 3, 1, 2]"
3t00mL,"[2, 3, 4, 1]"
3uC1Jc,"[1, 2, 3, 4]"
3uLGLP,"[3, 4, 2, 1]"
3v3jbM,"[4, 3, 2, 1]"
3vttbV,"[2, 1, 3, 4]"
3zLf2x,"[2, 4, 1, 3]"
3zksMV,"[1, 2, 3, 4]"
40HV1R,"[2, 3, 4, 1]"
40wi7v,"[3, 4, 1, 2]"
41ltx1,"[1, 3, 2, 4]"
42de9T,"[3, 1, 2, 4]"
42wuaW,"[2, 3, 4, 1]"
441S5W,"[2, 1, 3, 4]"
45c3PX,"[3, 2, 1, 4]"
46549j,"[4, 1, 3, 2]"
46Ngze,"[1, 2, 3, 4]"
46UDu4,"[4, 3, 2, 1]"
47EbNO,"[2, 1, 4, 3]"
47mMgW,"[2, 3, 4, 1]"
47sdUs,"[3, 2, 4, 1]"
496aac,"[1, 2, 3, 4]"
4AjkFQ,"[3, 2, 1, 4]"
4Cnvle,"[4, 2, 3, 1]"
4DmMoo,"[2, 3, 1, 4]"
4Ebwcn,"[2, 1, 3, 4]"
4FMGUu,"[1, 3, 4, 2]"
4FRD35,"[3, 1, 4, 2]"
4FYjer,"[1, 4, 3, 2]"
4H2nGQ,"[2, 3, 4, 1]"
4IXVWk,"[3, 4, 1, 2]"
4Jl1ip,"[2, 4, 3, 1]"
4LCLlM,"[2, 4, 1, 3]"
4LdpSI,"[4, 2, 1, 3]"
4MJEK2,"[1, 2, 3, 4]"
4OaX1j,"[1, 2, 3, 4]"
4PoyqI,"[4, 3, 2, 1]"
4QuRb4,"[1, 4, 2, 3]"
4RcMse,"[4, 3, 2, 1]"
4SBjtX,"[2, 3, 1, 4]"
4TkJMT,"[2, 4, 3, 1]"
4Uf54v,"[2, 3, 4, 1]"
4UlkH7,"[1, 4, 3, 2]"
4VtgE2,"[3, 2, 4, 1]"
4Xb1Dr,"[4, 1, 2, 3]"
4XpFqO,"[2, 1, 4, 3]"
4b6b57,"[2, 1, 4, 3]"
4cNYep,"[3, 1, 2, 4]"
4dN5Ts,"[1, 3, 2, 4]"
4dPhBJ,"[1, 3, 2, 4]"
4dvlNE,"[1, 2, 3, 4]"
4fGzCA,"[3, 2, 1, 4]"
4fVKvb,"[3, 4, 2, 1]"
4fqO2Y,"[3, 4, 1, 2]"
4iAxhk,"[3, 1, 4, 2]"
4jdnQV,"[1, 3, 4, 2]"
4ji273,"[2, 3, 1, 4]"
4kTY8q,"[2, 4, 3, 1]"
4kegnm,"[2, 1, 4, 3]"
4kexj3,"[1, 3, 4, 2]"
4lYKsr,"[4, 2, 1, 3]"
4mNEnE,"[3, 1, 4, 2]"
4nDCn1,"[1, 4, 2, 3]"
4nPUN3,"[4, 2, 3, 1]"
4nnXva,"[4, 1, 2, 3]"
4p44MQ,"[4, 1, 3, 2]"
4pXabM,"[1, 4, 2, 3]"
4sKR9B,"[1, 4, 2, 3]"
4tLcaF,"[1, 2, 3, 4]"
4xMksz,"[1, 4, 3, 2]"
4y7Eau,"[3, 4, 2, 1]"
4yrNzs,"[1, 2, 3, 4]"
505ARf,"[4, 2, 3, 1]"
529a51,"[2, 4, 3, 1]"
52NtEn,"[4, 1, 2, 3]"
54OKg7,"[1, 2, 3, 4]"
54W3UF,"[2, 4, 3, 1]"
54pO1z,"[2, 1, 3, 4]"
553t5w,"[2, 4, 3, 1]"
55KxgQ,"[1, 4, 2, 3]"
562tMj,"[3, 4, 2, 1]"
59CNA2,"[3, 1, 2, 4]"
59uGXB,"[1, 3, 4, 2]"
5B0LsD,"[1, 2, 3, 4]"
5B4l89,"[1, 2, 4, 3]"
5FjL6g,"[1, 2, 3, 4]"
5Fnhwj,"[4, 1, 3, 2]"
5GQjlm,"[2, 3, 4, 1]"
5Iu2o8,"[2, 3, 1, 4]"
5KcHOk,"[3, 1, 4, 2]"
5LkssG,"[4, 1, 3, 2]"
5MvaEk,"[2, 1, 4, 3]"
5PaPu0,"[4, 1, 3, 2]"
5QBQZj,"[4, 3, 2, 1]"
5QGUz4,"[3, 4, 2, 1]"
5SAxv2,"[4, 1, 3, 2]"
5SE3Tf,"[3, 4, 1, 2]"
5TB0Y3,"[4, 1, 3, 2]"
5UI9IK,"[3, 1, 4, 2]"
5VSMtk,"[2, 3, 1, 4]"
5WUxrh,"[3, 4, 2, 1]"
5XGahV,"[4, 3, 2, 1]"
5XfGvX,"[2, 4, 1, 3]"
5Xfwme,"[2, 3, 1, 4]"
5ZZHcy,"[3, 2, 4, 1]"
5bQPES,"[3, 4, 1, 2]"
5bsF3L,"[3, 1, 2, 4]"
5c461M,"[1, 4, 3, 2]"
5cxyix,"[2, 1, 4, 3]"
5d3b64,"[3, 2, 1, 4]"
5g9RyR,"[2, 1, 3, 4]"
5iQrGN,"[1, 3, 4, 2]"
5jZ9V8,"[2, 3, 1, 4]"
5lPABH,"[3, 4, 1, 2]"
5m8OpH,"[4, 2, 1, 3]"
5oTeti,"[3, 2, 1, 4]"
5pbusm,"[2, 4, 3, 1]"
5sG6a7,"[4, 2, 1, 3]"
5tju1i,"[4, 3, 1, 2]"
5uMvuP,"[1, 4, 2, 3]"
5wSV4u,"[4, 2, 1, 3]"
5wqikM,"[4, 2, 1, 3]"
5xdnoa,"[3, 2, 4, 1]"
5zQ6RK,"[2, 1, 4, 3]"
5zroOP,"[1, 2, 3, 4]"
61nJEs,"[2, 3, 4, 1]"
62KZNg,"[3, 2, 4, 1]"
62ULhh,"[3, 1, 2, 4]"
63vTPF,"[4, 3, 1, 2]"
659QSW,"[3, 4, 2, 1]"
65uvik,"[3, 4, 2, 1]"
69DOfz,"[1, 2, 3, 4]"
69Lwu1,"[3, 1, 2, 4]"
6Af8Yu,"[2, 4, 3, 1]"
6AqCZN,"[4, 1, 3, 2]"
6CayQO,"[1, 3, 2, 4]"
6DErk8,"[4, 2, 1, 3]"
6GM0gJ,"[1, 2, 3, 4]"
6GxoFu,"[1, 2, 3, 4]"
6HVRYd,"[4, 3, 1, 2]"
6IRyUV,"[2, 4, 3, 1]"
6Ic9yR,"[4, 3, 1, 2]"
6Ksidq,"[3, 2, 1, 4]"
6MrjTA,"[3, 4, 2, 1]"
6OSdFm,"[4, 2, 1, 3]"
6PC5EH,"[1, 3, 2, 4]"
6PUJXA,"[2, 3, 1, 4]"
6QuWLi,"[3, 2, 1, 4]"
6Rys8M,"[3, 4, 1, 2]"
6Td24B,"[1, 3, 4, 2]"
6VuLV7,"[2, 1, 4, 3]"
6W6e1Q,"[3, 1, 2, 4]"
6Y0Quw,"[2, 4, 1, 3]"
6Ybnyz,"[1, 4, 2, 3]"
6ccHsh,"[2, 3, 4, 1]"
6dXqQK,"[2, 3, 4, 1]"
6ezpbG,"[2, 1, 3, 4]"
6fCR6z,"[3, 2, 4, 1]"
6hf4fv,"[2, 3, 1, 4]"
6iSURu,"[3, 4, 2, 1]"
6m1OyM,"[4, 3, 2, 1]"
6m35lq,"[2, 1, 3, 4]"
6olHXl,"[1, 3, 4, 2]"
6p3N8Q,"[3, 1, 4, 2]"
6pEdyq,"[2, 1, 3, 4]"
6pVhVQ,"[2, 1, 3, 4]"
6qelGL,"[4, 1, 2, 3]"
6sTvh5,"[2, 1, 3, 4]"
6tBvZ9,"[4, 2, 3, 1]"
6uki2H,"[4, 1, 2, 3]"
6vfgCW,"[4, 3, 1, 2]"
6xQn8U,"[3, 1, 2, 4]"
6y2lBH,"[2, 4, 1, 3]"
6y3qjb,"[4, 2, 3, 1]"
6yXfYE,"[4, 1, 2, 3]"
6yoIlo,"[3, 1, 2, 4]"
6zXOKm,"[3, 1, 4, 2]"
70TDiG,"[2, 1, 4, 3]"
70bBxo,"[4, 1, 2, 3]"
71H2xu,"[3, 2, 1, 4]"
71IfDz,"[3, 1, 2, 4]"
72M4Dl,"[2, 3, 4, 1]"
72VAmx,"[3, 4, 1, 2]"
72wl1R,"[1, 4, 2, 3]"
73et02,"[1, 2, 4, 3]"
74C7VD,"[1, 2, 3, 4]"
75CCbm,"[2, 1, 3, 4]"
75CG2b,"[1, 3, 2, 4]"
75Lpzk,"[4, 2, 3, 1]"
76cRiV,"[3, 4, 1, 2]"
776eIq,"[1, 4, 3, 2]"
779otE,"[3, 1, 2, 4]"
77L9Kl,"[4, 2, 1, 3]"
7BguwQ,"[2, 1, 4, 3]"
7Bx8YE,"[3, 2, 1, 4]"
7EPtp4,"[2, 1, 3, 4]"
7GFiQs,"[1, 2, 4, 3]"
7HBrTj,"[3, 2, 1, 4]"
7ILuDj,"[2, 3, 1, 4]"
7J2soG,"[1, 4, 3, 2]"
7JLvw8,"[3, 2, 4, 1]"
7Jmesx,"[1, 2, 3, 4]"
7KCvqq,"[1, 3, 2, 4]"
7KkKPQ,"[2, 4, 3, 1]"
7NT9Vl,"[1, 4, 2, 3]"
7NhNMs,"[2, 1, 3, 4]"
7Nm6nF,"[3, 4, 1, 2]"
7OQB8Z,"[1, 2, 3, 4]"
7Rw92p,"[3, 1, 4, 2]"
7TU83C,"[1, 2, 3, 4]"
7UGXYr,"[3, 4, 1, 2]"
7V508Y,"[1, 3, 2, 4]"
7VspZi,"[1, 4, 3, 2]"
7YNxhd,"[2, 4, 1, 3]"
7YvucZ,"[4, 2, 3, 1]"
7ZEJap,"[1, 4, 2, 3]"
7ZlPOd,"[3, 2, 4, 1]"
7azcAV,"[4, 2, 3, 1]"
7bVE5h,"[1, 4, 3, 2]"
7d1en1,"[3, 4, 1, 2]"
7dIZ9l,"[1, 2, 3, 4]"
7e1wwQ,"[3, 4, 1, 2]"
7eJsqN,"[4, 3, 1, 2]"
7eXkGY,"[2, 1, 4, 3]"
7ekOw6,"[4, 2, 1, 3]"
7firc7,"[3, 2, 4, 1]"
7gEopd,"[1, 4, 3, 2]"
7hOudv,"[2, 3, 1, 4]"
7hj9d1,"[4, 3, 2, 1]"
7iOBs9,"[3, 2, 1, 4]"
7jDinm,"[4, 3, 1, 2]"
7kodu0,"[1, 2, 3, 4]"
7n6U7G,"[3, 1, 4, 2]"
7q6oGV,"[1, 4, 2, 3]"
7r08qU,"[3, 1, 4, 2]"
7rK6xc,"[4, 1, 3, 2]"
7raHAy,"[2, 3, 1, 4]"
7rp2hM,"[3, 1, 2, 4]"
7uAVPi,"[2, 1, 4, 3]"
7uhTsg,"[2, 1, 4, 3]"
7vipO0,"[2, 1, 4, 3]"
7wECy8,"[3, 4, 1, 2]"
7watDK,"[2, 4, 3, 1]"
7wiQjW,"[3, 4, 1, 2]"
7zIAwy,"[1, 2, 3, 4]"
7zWbhJ,"[2, 3, 4, 1]"
805Fye,"[1, 2, 3, 4]"
80lHvC,"[3, 4, 1, 2]"
817eM7,"[4, 1, 2, 3]"
81OjCT,"[1, 3, 4, 2]"
82NTep,"[4, 2, 1, 3]"
82QBqw,"[1, 4, 2, 3]"
82akvr,"[4, 1, 3, 2]"
83Jtoz,"[3, 4, 1, 2]"
844gXo,"[1, 4, 3, 2]"
862uVN,"[1, 4, 3, 2]"
86KcXB,"[2, 1, 4, 3]"
87mp0z,"[2, 4, 3, 1]"
88TJGi,"[4, 1, 2, 3]"
89axIF,"[4, 1, 3, 2]"
8BGaXb,"[1, 2, 3, 4]"
8Bo0sJ,"[2, 1, 4, 3]"
8CezaE,"[2, 4, 3, 1]"
8DS6jR,"[2, 1, 4, 3]"
8DUnWf,"[4, 1, 3, 2]"
8EARxi,"[3, 1, 2, 4]"
8G5prg,"[3, 2, 1, 4]"
8Hfy7a,"[4, 1, 2, 3]"
8I88Vw,"[1, 3, 2, 4]"
8J8Pyi,"[3, 2, 1, 4]"
8Kmp1k,"[4, 2, 3, 1]"
8L4KGC,"[2, 1, 3, 4]"
8Lfze5,"[3, 4, 1, 2]"
8LiN0l,"[1, 4, 3, 2]"
8MTtyr,"[1, 3, 2, 4]"
8MZmoa,"[3, 4, 2, 1]"
8MdFYW,"[1, 2, 3, 4]"
8O7C0r,"[4, 1, 3, 2]"
8OCjeX,"[3, 1, 4, 2]"
8PhwrY,"[1, 2, 3, 4]"
8QO4pK,"[2, 1, 3, 4]"
8RAieg,"[1, 3, 4, 2]"
8RNlBZ,"[4, 2, 1, 3]"
8V3sPC,"[2, 4, 3, 1]"
8Vqgn6,"[3, 2, 4, 1]"
8WFRIy,"[3, 2, 4, 1]"
8WNNkm,"[3, 1, 4, 2]"
8XjXhY,"[4, 1, 3, 2]"
8b2ujF,"[1, 4, 3, 2]"
8b6vri,"[3, 2, 4, 1]"
8c2xj5,"[2, 1, 4, 3]"
8c9G2L,"[1, 4, 2, 3]"
8dMl1D,"[3, 2, 4, 1]"
8eyEx0,"[1, 4, 2, 3]"
8flrIp,"[3, 1, 2, 4]"
8gOwiT,"[2, 4, 3, 1]"
8gQvPB,"[1, 2, 3, 4]"
8ggKZe,"[3, 4, 2, 1]"
8h8v01,"[1, 3, 2, 4]"
8hiMDA,"[1, 2, 4, 3]"
8jAgWH,"[4, 1, 2, 3]"
8jd0fe,"[4, 2, 3, 1]"
8lCKmD,"[1, 2, 3, 4]"
8lau6d,"[3, 4, 2, 1]"
8lecEU,"[3, 1, 4, 2]"
8m2X1S,"[3, 2, 4, 1]"
8mpzbT,"[3, 4, 1, 2]"
8n0zz0,"[4, 2, 3, 1]"
8o9up2,"[3, 2, 1, 4]"
8oIG20,"[1, 4, 2, 3]"
8tu8OD,"[2, 3, 1, 4]"
8uzUnT,"[1, 3, 4, 2]"
8vtOnN,"[4, 3, 2, 1]"
8y1J5v,"[1, 4, 2, 3]"
8zOPgA,"[4, 2, 3, 1]"
90KSej,"[1, 4, 3, 2]"
90gZLz,"[4, 1, 2, 3]"
91Qfnm,"[4, 1, 3, 2]"
92A9Tv,"[3, 1, 2, 4]"
92CevZ,"[1, 4, 2, 3]"
94GSQ5,"[2, 1, 3, 4]"
94g2tP,"[4, 1, 2, 3]"
94qSfg,"[1, 2, 4, 3]"
94w3nY,"[3, 4, 1, 2]"
959HRm,"[1, 3, 4, 2]"
96PUjt,"[2, 3, 1, 4]"
96em4l,"[3, 1, 2, 4]"
96kGHU,"[4, 3, 2, 1]"
97J4pF,"[4, 1, 2, 3]"
98n21H,"[1, 2, 3, 4]"
98yaVi,"[1, 4, 2, 3]"
9AEV8t,"[4, 1, 2, 3]"
9B548v,"[4, 2, 3, 1]"
9C4tBY,"[2, 4, 1, 3]"
9CNnuo,"[1, 2, 3, 4]"
9EGPLg,"[4, 1, 2, 3]"
9FNP4c,"[1, 4, 3, 2]"
9Fg9YA,"[1, 4, 2, 3]"
9HenWd,"[4, 1, 2, 3]"
9IbRbo,"[3, 4, 1, 2]"
9IgNOo,"[2, 3, 1, 4]"
9JhbL8,"[2, 4, 1, 3]"
9LLG3I,"[1, 2, 3, 4]"
9LTYRH,"[2, 4, 3, 1]"
9NCLIk,"[4, 3, 1, 2]"
9NNNwe,"[3, 4, 1, 2]"
9NmVYA,"[2, 1, 4, 3]"
9Onkzp,"[4, 2, 1, 3]"
9Q0ITs,"[1, 2, 3, 4]"
9RPbSX,"[2, 3, 4, 1]"
9RidWZ,"[4, 1, 2, 3]"
9Rrr8V,"[4, 1, 2, 3]"
9TrPge,"[1, 2, 3, 4]"
9UCTuV,"[3, 2, 1, 4]"
9WKBEv,"[4, 3, 2, 1]"
9We4oo,"[2, 4, 3, 1]"
9Wu4db,"[2, 1, 4, 3]"
9XpQET,"[1, 2, 3, 4]"
9Xthdh,"[1, 2, 3, 4]"
9Z6ZCi,"[3, 1, 4, 2]"
9Zjfhd,"[4, 3, 2, 1]"
9aHQrY,"[3, 4, 1, 2]"
9cAYI8,"[3, 1, 2, 4]"
9cFOgb,"[1, 4, 2, 3]"
9clcdA,"[2, 3, 1, 4]"
9f6y7r,"[1, 2, 3, 4]"
9hcuzk,"[2, 4, 3, 1]"
9hdKSm,"[1, 4, 2, 3]"
9j5QeM,"[1, 2, 3, 4]"
9jhFNj,"[4, 2, 3, 1]"
9jk7uq,"[1, 3, 4, 2]"
9k1PSX,"[3, 1, 4, 2]"
9l3lBg,"[1, 2, 4, 3]"
9ogp5g,"[1, 3, 2, 4]"
9pI2Q8,"[4, 2, 1, 3]"
9q7jBR,"[4, 1, 3, 2]"
9qC4eO,"[4, 2, 3, 1]"
9qybbU,"[2, 3, 4, 1]"
9r4JBy,"[2, 3, 4, 1]"
9rPZeM,"[1, 2, 3, 4]"
9vDMhO,"[2, 1, 3, 4]"
9vZqAx,"[1, 2, 3, 4]"
9wbvna,"[3, 4, 1, 2]"
9wt1I7,"[2, 1, 3, 4]"
9wvflz,"[2, 4, 3, 1]"
9yiQ2L,"[2, 1, 4, 3]"
A0lWaO,"[1, 3, 4, 2]"
A0tZOM,"[2, 3, 1, 4]"
A2Vz6g,"[1, 4, 2, 3]"
A3SVuH,"[1, 2, 4, 3]"
