id,sentence,correct,sent_len,temporal_words
oO7RXU,"The camera captures a blue player closely, then pans to red players advancing towards the goal; it shifts to players celebrating a goal and zooms out to a chaotic play near the goal.",True,33,1
zgF7Jz,There is a diver wearing yellow swim trunks is diving from a diving board in an indoor swimming pool.,False,19,0
QTRSgz,"The rider transitions from crouching to standing on the bike as the camera tilts up, then hands move downward to secure the bicycle cables, with a slight zoom in on the frame.",True,32,2
hBJT9q," Next, the car enters inside an automatic car wash machine.",False,10,2
Uyz3Di,The boy spits into the sink then gives a big smile to the camera.,True,14,1
dmAwkm,"She begins to unwrap the gift, then moves to secure the wrapping, and finally adjusts the finishing touches before closing it.",False,21,3
SUf7Hm,"The camera zooms out to reveal the stylist posing with a smiling client in the salon chair, then zooms in as another stylist weaves strands of the client's hair into a braid with focused hands.",True,35,2
Icloa1,"A smiling girl wearing braces and glasses lifts a pink bag above her head as she's standing in front of the middle body of a horse, and the words ""Grooming with Erin"".",False,32,2
267Cti,"A ball lands in the pool as people gather and the camera zooms out, then a diver leaps off a platform, rotating mid-air, as the camera zooms in.",True,28,3
WSD3bY," The women spray the moss killer onto the roof of a shed, killing the growth with the liquid.",False,18,0
K5FJrU," She drops down, hanging from the monkey bars as she pretends to kick the man.",True,15,1
kSE41E,"The man moves closer to the mirror, tilting his head up while shaving, then a towel is raised to a face as the camera zooms in on a hand reaching down to touch the water surface.",False,36,3
HjvqOx,"The man sits under the umbrella, then stands up and begins to apply sunscreen, before moving away from the chair towards the beach.",True,23,2
mhYpbs,"The camera zooms out from a bucket as more people gather to assist, then shifts to two men painting a ceiling before zooming in on a roller moving over textured wallpaper.",True,31,4
nRsVjX," Suddenly, one of them falls backwards into the table and the table falls.",True,13,0
XkS79O,"The person rides the bike forward, then the camera zooms in as a hand connects and adjusts the chain on the bike's rear wheel.",True,24,2
oQRDsD,"The group lands in a line as the camera tilts down, then the instructor turns left, leading participants who align closely, raising their arms in synchronized movement.",True,27,2
PP5yiY, The man began brushing the shoes and pour some clear liquid.,False,11,0
tLTBGz, The man lifts up snow and throws it at the girl while the camera pans around.,False,16,1
SQmEOM," when he's done, he gets on the bike and rides it.",False,11,0
ehO1qX,  She throws the javelin and then it is measured.,False,9,2
79YozX, She continues drinking out of the container and looks up to the camera.,False,13,0
I0KSxU, The horse puts its feet down and the camera zooms in.,False,11,0
VGhRnr,"A matchstick is placed horizontally on the table near a piece of foil, then a yellow tool lowers onto a ski, rotating slightly counter-clockwise as hands adjust its position.",True,29,2
fqd5a4,"A surfer vanishes as the scene shifts to multiple surfers on waves, then another surfer glides from the crest to the right on calmer water, with the camera slightly zooming out.",False,31,2
FFXDHh,"The person on the snowboard begins to pull the sled, then moves away, gaining speed across the snowy landscape, and finally leaves a trail behind as they continue forward.",False,29,3
TNiykc,"The pink ribbon on the box is tied as the camera zooms out to reveal more decorated boxes, then the knife moves from the sharpening stone and exits the frame as the hand recedes.",True,34,3
dfiv93,"The skier descends the slope, veering slightly left as the lift station appears clearer, then continues forward, joining a line of people at the ski lift, while the camera stabilizes.",True,30,3
Gm3W9b,  A young lady speaks on screen and then drives the tractor while holding the flying kite.,False,16,2
6oMWxw,"The shaver moves closer to the beard, then continues to hover above as the view shifts, gradually revealing more of the facial hair beneath.",False,24,2
NSVPPd,"The windsurfer glides closer, turning slightly right as the camera zooms in, before the sail tips downwards into the water near the shore, with a person standing nearby.",True,28,2
tWTALu,"The person begins to add softened chocolate ice cream to a pan, then moves to a bowl of marshmallows, and later presents a finished dessert with a smile.",True,28,1
H9sabf,"The barbell is lowered to rest horizontally on the floor as both individuals kneel upright; then, it is lifted from an upright position and returned to lying horizontally while one person kneels for guidance.",True,34,3
wzbmBZ, Next the woman pick up the cards.,True,7,1
beqT2k,"The text fades as a woman leans on a mat, followed by a scene where a woman assists a man adjusting a cable machine; he kneels and pulls the handle while she observes.",True,33,3
Rh81PW,"The camera pans right from an upside-down person revealing another preparing to jump, then zooms in on a snowboarder, capturing a close-up of the board before transitioning into darkness.",True,29,2
N09Mfm,We see a man in a driveway cleaning snow from his car.,True,12,0
vSoNrU,"The musician begins to play the guitar, then shifts to a more expressive posture while singing, followed by a return to focused playing, and finally concludes with a thoughtful expression.",False,30,3
MW0Cww,"A man bends to interact with a pianist amid passersby, then the scene shifts as the camera zooms in on the musician’s hands playing, focusing away from the crowd.",False,29,3
O7FRDb,"The man begins to shave his beard while standing, then moves closer to the mirror, tilting his head as he continues to trim his facial hair.",False,26,3
sgUWjB,  A gymnast strides to the uneven bars jumps off a board and grabs on to the bars and goes through her routine.,False,22,1
W0ZQvW,"As they play,a young lady dressed in a floral dress and a man dressed in a black suit comes out and they begin dancing across the stage.",False,27,1
UJxmDR,"The batter is poured into a pan and transforms into a glazed cake with a slice removed as the camera zooms out, then mayonnaise is squeezed onto bread and transitions to a sandwich layered with egg, ham, and arugula as the camera zooms in.",True,44,3
HYvG1m, People sitting at the table give each other high fives.,False,10,0
6G7jWI, She scoops it up and throws it off the side of the driveway.,False,13,0
VPVmcK,"Stephanie Brown Trafton transitions to Song Aimin in a stable camera shot, followed by an athlete lifting a barbell from the ground and exiting the scene with it absent, as the camera remains steady.",True,34,1
oQI68U,"A figure ascends higher among the trees in the dark forest, then the camera zooms in on a person's feet standing on a leaf-covered ground.",False,25,2
HYb6gI,"The windsurfer glides and rotates to face the camera as it zooms in, then a sailboat moves left with another boat entering from the right, while the camera slightly zooms out.",True,31,3
ROFRKO,"The nail polish is swirled in the cup, then the excess is removed, and finally, the decorated nails are shown after dipping into the mixture. More pictures are available on the blog.",True,32,3
MxJM7p,"A person has their hair styled with rollers while raising their hands, then another person gathers their hair into a ponytail, applies product, and uses a hairdryer entering from the left, moving the hair to the right.",True,37,3
YgNQPI,"The climber lowers his hand to secure the rope and carabiner, while the camera tilts down, then the man shifts from adjusting the bike's handlebars to facing the camera, slightly adjusting his posture.",True,33,2
1RQmRc,"The boy lifts the Rubik's Cube triumphantly, moving it right towards the desk, then the camera pans to a child stirring sugar in a cup, who waves at the camera as the spoon exits the frame.",True,36,2
aHme0g, They are pulled around in the water by a zip line.,False,11,0
fshuf6, The people in tubes ride past others in the water.,False,10,1
xUzUeZ,The boy struggles to get the fish out and someone comes and takes it out for him.,True,17,0
b0Xadt,"The child approaches the red gate, raising a brush to paint, then emerges from a tunnel and crawls up playground steps.",True,21,1
znxzO0,"The hula hoop spins from vertical behind the performer to horizontal around her waist as she walks right along the shoreline, then a woman moves from standing beside a pull-up bar to hanging with her body raised upward.",True,38,2
R8levu," A purple onion, celery and parsley then get chopped up individually and each individually gets thrown into the bowl where it begins to get mixed by a whisk and then seasoned with salt and pepper and mixed some more.",False,39,3
X7cOyG, More lawn mowers are shown next to him and he begins riding around on another one.,False,16,1
8cjTvT,"Two surfers ride the waves before one walks along the beach with a green board, then a wave rises upward and to the left as the camera tilts, revealing more of the sky.",True,33,3
OZl7WS,"A swimmer falls into the lake as the scene shifts to a black screen with a website, then the camera zooms out while a person raises a kettlebell from kneeling to standing, demonstrating balance and control.",True,36,3
bKsROE,"The fighter in gray and red retreats as the opponent in blue advances, while in another scene, the player in yellow moves right with a racquet as another player enters from the left, both heading to the court's center.",True,39,3
BR9IrD,"A dog runs rightward across the grass with a frisbee in its mouth, then exits as the camera zooms out to reveal two individuals walking and conversing on a path toward a building.",True,33,3
2EaqeB,"The camera pans right from a static hotel sign to a palm-lined walkway, then a skater moves closer to the camera as the background houses shift left with the camera continuing to pan right.",False,34,2
9Nu9fV,"A tire is positioned onto the pink tire changer as a person raises their hand, then a T8 waxing iron is lowered onto the ski and moves steadily along its length while the camera slightly zooms in.",True,37,3
8UPaS1, Then she takes a large bowl and begins mixing all the ingredients together.,False,13,1
yXG7PJ,"The person begins to hang from the bar, then raises their body upward, followed by a slight shift to the side, and finally lowers back down to a hanging position.",False,30,2
sOHrH1,"A person sprays a roof, moving right as the camera tilts up, then approaches a stationary ladder, climbs it, and raises a trimmer to work on the hedge's top.",True,29,2
hJeoHQ,  He drops the discus and then walks away.,False,8,1
060d6p,"The mixture is spread on bread, followed by a display of bacon and lettuce, then bacon and cheese are layered onto bread, and the sandwich is served with fries on a plate as the camera zooms out slightly.",True,38,2
LCsVvy,A man closing his house door and then opening his car door.,False,12,1
ks270T, The first man bounces and flips off.,True,7,1
bjXxJi," She demonstrates how to remove them, showing the final result.",False,10,0
RRj3VA," People dive in the river, and then rest while drinking, then go sail in the river.",False,16,3
5cVmsF,"The text frame introduces ""Wakeboarding 101,"" transitioning to a wakeboarder sitting in the water holding a cable; then, a canoe paddles closer as the person raises their arm in a wave toward the camera.",True,34,2
ng0mUP,"A girl talks stand on the sidewalk, then she walks to a hopscotch.",True,13,1
F1DmdT, The boxer in the red shorts punches the boxer in the black shorts.,False,13,0
pJU05v,"Butter leaves the plate as shredded cheese lands on meat atop bread, then bacon and cheese are layered on more bread, and the sandwich is moved to a plate with fries while the camera slightly zooms out.",True,37,3
MO6U00,"The person begins to wrap food in foil, then moves to a bag with more items, before approaching a man outside the car, and finally hands him a bag.",True,29,3
pvkByd, the child then slides down and stands up.,False,8,1
gJ1hfM,A small sail boat with two men in it is pulling a water skier behind it.,False,16,0
XdUBgX,"The hand strums downward across the guitar strings, maintaining a rhythmic motion, as the musician shifts from a neutral to a more expressive posture while the guitar remains steady.",True,29,2
RU41bR,"The snowboarder begins to carve down the slope, then moves into a close-up of the board, followed by a blurred view, and finally transitions to darkness.",False,26,2
pX51TM,"The climber begins to explain techniques while standing, then moves into demonstrating with a rope, followed by a close-up of his hand securing the rope.",False,25,2
UZQ3ei,"The person's hands part and twist hair near the scalp, then transition to weaving strands into a braid, securing it as the camera slightly tilts to capture the progression from curls to a complete braid.",True,35,2
VOnzfp,"The man begins to wash the car with a pressure washer, then focuses on the wheel, adds cleaning solution to the machine, and finally continues rinsing the vehicle.",True,28,4
2hNse2,"The baker prepares the cake base, then adds the filling, smooths it out, and finally checks the baked cake with a skewer.",True,22,3
CPaUl4,"The person kneels to measure, then moves right to cut material on a different surface, before adjusting the wallpaper upward on the wall with both hands.",False,26,3
77miHv,"The dancers approach step platforms, lowering their bodies in synchronized routines, while cheerleaders perform dynamic stunts, transitioning to a synchronized pose as the camera slightly zooms out.",True,27,2
H9PMiH,"The brush moves upward, transforming a curved line into ""Joyce,"" while the scissors cut wrapping paper, which is then folded over the box and secured, as the camera zooms out slightly.",True,31,3
KwOjxg,"A person leans over the ice hole, then another reaches in, followed by several hands gathering around as they pull out a fish from the hole.",True,26,2
dY71XB,"The person begins by adding an ingredient to a pan, then mixes batter in a bowl, later holds a dog, and finally decorates a cookie with frosting.",True,27,2
r1eqZM,"The microwave door opens as hands mix ingredients in a bowl on the counter, then a cake is frosted and placed onto a freezer shelf from a low angle.",True,29,2
tHDWjR,"A skier departs from the group at the peak and descends swiftly down the mountain, then glides along the slope, approaching a wider path and pausing behind others near the ski lift.",True,32,1
2x7wI9,  The woman wrings out a towel.,False,6,0
eh8mtL,"A person stands still, followed by a black screen with text, then another person raises a kettlebell while transitioning from kneeling to standing, maintaining balance.",False,25,2
FDBwk3, The man unhooks the hook from the fish's mouth.,False,9,0
A2lgbs,"The camera zooms in on a mustard bottle on the counter, then shifts to show a whisk moving left as a hand with egg whites enters from the right.",True,29,2
vVQYvF,"The man then picks up the two knives near his cutting board and demonstrates how they each cut a piece of green onion the cutting board, then he fastens the sharpener onto the counter, runs his knife through the sharpener a few times then goes back to showing how it cuts the green onion and how the blades look.",True,59,4
RnwqWe,"The wrapping paper rotates closer, revealing intricate patterns as the camera zooms in, then a roller moves from the girl's hands to near her ears, creating a styled look as the camera zooms out.",True,34,3
iCaODy, People are snowboarding down a hill of snow.,False,8,0
PD0OY4,"The person begins to run towards the camera, then moves onto stilts, raises their height while walking, and finally approaches the fountain.",True,22,3
fRcJKJ,"The man kneels near the ice hole as the camera pans slightly left, then shifts focus from the fish on the ice to a close-up of butter melting in a pan.",True,31,2
yUmeUA, He uses a tool to get the tire off of the wheel.,True,12,0
x4WUO2,A man throws a curling ball down ice.,True,8,0
2nXbZM,"The woman begins to wash the dog in the bathtub, then lowers her hands to scrub the dog's back as it stands in the water.",False,25,3
dA0n2s,"A graph transitions to a child using a blue droplet at a sink, then a woman moves her hands from under a sanitizer to a sink faucet as water flows over them.",True,32,2
hu0qz4,"The person clears snow from the windshield, moves to the side door, then scrapes ice off another windshield, turns left, and walks away as the camera slightly pans left.",True,29,2
Ro1tzQ,"  When satisfied, he tightens a strap, and grabs a second ladder.",False,11,1
cKe0Z1, The lady adds drops of nail polish to a glass of fluid and pulls it through.,True,16,1
hnJeWM, The goalie kicks it to a nearby soccer player.,False,9,0
qaS7gG,The camera follows a small child on skis as he or she maneuvers past a crowd of people.,False,18,2
fW1SRr,"The wheelchair wheel rotates clockwise and descends slightly as it is secured, then the tool exits the frame to the left as the camera pans down to reveal buckets of materials on the floor.",False,34,3
jGPVVi, He pours more shampoo on the dog and rubs the shampoo into it's fur.,True,14,0
1LaP7Y, He ties the laces tightly to secure them.,False,8,0
RoMu6P,"The woman approaches and hangs from the pull-up bar, raising her body, while the girl rises from sitting to hang from the rings, with the camera tilting upward.",True,28,1
vtOHXd,"The person lies down as the tattoo artist prepares to pierce their lip, then the needle approaches their mouth, followed by the insertion of the jewelry.",False,26,2
1VO1K2,"The iron moves onto the fabric as the spray bottle recedes, then the pot exits the frame as the camera shifts to hands cutting green onions.",True,26,3
M7VHEC, The man then gets up on the skis and rides along the water behind a boat.,True,16,1
F8bGoL, The individual sets aside the shoe and turns over the other shoe.,False,12,1
2guTtD,"The round object is lifted from the pot to the bowl as the camera zooms in slightly, then hands adjust a tool on the ski before holding it while a blue pouch enters the frame from the right.",True,38,4
uOZs3Q,"The camera shifts right to reveal a hunter aiming a bow at a distant deer, then transitions to a skateboarder moving into the foreground and shifting right as the camera angle widens.",True,32,2
A9Cak4,  A young man stands from the sled and enters the car and other person takes his place on the sled.,True,20,0
poVxtE,"The toothbrush moves to the child's mouth as the woman leans in closer, then the tray with cookie shapes moves slightly left and up as the girl approaches it.",True,29,3
I8rOXy,"The central drum is lowered to the ground while others remain held, then the conga player becomes more prominent as the camera zooms in slightly during his performance.",True,28,3
L0gCNA, He skateboards wearing a white shirt while jumping over a small cement wall.,False,13,1
P35qK4, The lady throws a way a bottle and looks on her phone before going to the bathroom and putting sunscreen on.,True,21,1
EvW4wZ,A young woman is seen standing in a room and leads into her dancing.,False,14,0
Q3qZpB,"The rolled wrap moves right as a knife slices it into sections, then a knife moves downward along the sharpening stone while hands adjust their grip.",True,26,3
2RlbGF,"The person leaves the dock to wakeboard joyfully with friends nearby, then transitions to skiing further from the boat as the camera tilts upward.",False,24,2
QV5c6g,"The papaya slice is lowered into the bowl, followed by hands mixing the contents, then the knife moves up from the sharpening stone and exits the frame as the hand recedes.",True,31,2
DdCFiJ,A helmet camera is put on and then a man goes skateboarding.,False,12,1
LEgh5D,"The cheerleaders transition from a vertical to a crouched formation at the field's center as the camera remains steady, then players on the field vanish, replaced by Tom McCartney's contact information against a black background.",True,35,2
m8jqXq,"The woman leans over to scrub the dog's back in the bathtub, then the scene shifts to two women with dogs, where one raises a yellow bottle towards the other's face, while the camera slightly tilts down.",True,37,2
ykLpJ0,"The woman begins to roll out cookie dough, then the girl helps place cookie shapes on a tray, followed by both working together at the counter. Finally, the girl picks up a cookie cutter.",False,34,2
6rn63L,"The person wraps an item with tape and cuts the wrapping paper, then the paper is trimmed with scissors, folded over a box, and positioned in place.",True,27,1
Thr767,"  The man clears the entire car with snow, with the brush and a shovel before the scene cuts to a vehicle driving down the street in the snow.",True,28,1
2UlJkP,"The man lifts the razor to his face, looking into the mirror, then shifts to using a trimmer as he inspects his beard's shape in the reflection.",False,27,2
mewn9z, The person pushes themselves up into the air and flips back down.,False,12,0
FB45gJ,"The vacuum cleaner, initially upright beside a woman, is pushed across a living room carpet; then, another vacuum cleaner is maneuvered upright, as the camera pans to reveal a different room where a woman gestures with her hands.",True,38,2
a2AhwM, She begins ironing the shirt while moving it all around the table.,False,12,1
fKbHF9,"The camera pans right, revealing the band with the drummer on the right, then tilts down and zooms in on a hand adjusting the bike's rear wheel.",True,27,1
OxtN7u,"The person begins by standing near the stove, then moves to the counter to prepare lemons, raises a container to pour liquid, and finally gestures while speaking.",True,27,3
jvbfaH, A boy loses his board and has to run after it.,True,11,2
aXfsGc, A man is measuring and cutting carpet while kneeling.,False,9,2
URcjrA,"The painted chair transitions from being held outdoors to displayed indoors against a plain background, while a tape measure disappears as a vacuum cleaner is introduced, placed on a table, and held by a smiling man.",True,36,3
QGkL0S, We then see the man roll the ball down the aisle.,True,11,1
Vh5IM4, He finishes by putting his body onto the piano and then smiling into the camera.,False,15,1
P5yaWN,"Michelle Parker sits in a gondola, then transitions to a focused expression, followed by the title ""Black Panther,"" and finally stands atop a snowy mountain peak.",True,26,2
qv6sDe,"The process begins with a person preparing the ski with a tool, then moves to displaying the necessary equipment, followed by securing the ski, and finally applying wax.",True,28,2
1K9jth,A camera pans around a lake area and leads into a person climbing into a kayak.,True,16,0
Bcu5Dd,"The brush moves out as the feeding container approaches the horse's mouth; simultaneously, the sponge shifts from the faucet to the sink, while the hand with a yellow glove moves right to place the sponge down.",True,36,2
su4bIS, The girl dives into pool.,True,5,0
PhEg2p,"The camera transitions from a close-up of a woman by a fence to a wider view of a man painting it, then shifts to workers assembling and extending the fence to the right, as one moves to assist with more boards in place.",True,43,4
skO5aA,"A person trims the hedge on a platform as a tractor moves closer; then, another person pushes a lawn mower forward and slightly to the right, continuing across the grass.",False,30,3
ZoJcQ1,"A brush dips into pink paint and moves out of view, followed by a pan on a stove that now holds a partially cooked omelet with visible onions and tomatoes.",False,30,0
YFp3rY,"The fence extends leftward as the worker in red moves right, with the camera panning left; then a person applies wood finish to a fence, followed by a close-up of wood finishing supplies on a deck.",True,36,2
UReCYn,"After,a row of people are shown and they all begin to shoot their bows and arrows.",False,16,1
tBnX74,"The athlete lifts the barbell upward while standing more upright, then the individual transitions from standing to kneeling on a blue platform, maintaining stationary camera positions throughout both actions.",True,29,2
