Id,Answer
uAVQ46,"[3, 2, 4, 1]"
H1phIU,"[1, 4, 2, 3]"
zMkfAB,"[4, 3, 1, 2]"
aK2PKW,"[1, 4, 3, 2]"
p9M3En,"[4, 3, 2, 1]"
e02HGe,"[4, 1, 2, 3]"
Tm4gK9,"[1, 2, 4, 3]"
wUBLcm,"[2, 3, 4, 1]"
mBDCs9,"[2, 4, 1, 3]"
enJCzv,"[3, 4, 2, 1]"
XAGvhn,"[1, 4, 3, 2]"
Yyef0s,"[1, 2, 4, 3]"
iFBorU,"[3, 2, 4, 1]"
nALyDx,"[2, 4, 3, 1]"
iNpNbi,"[3, 4, 1, 2]"
c0OZPu,"[4, 1, 3, 2]"
eJGOuK,"[1, 3, 4, 2]"
ZxXDAZ,"[2, 3, 1, 4]"
SISpK4,"[1, 2, 3, 4]"
VuyL8j,"[3, 2, 4, 1]"
8vtk8F,"[2, 1, 3, 4]"
HwXvor,"[2, 1, 4, 3]"
Df2j0A,"[1, 2, 3, 4]"
nXIQ7U,"[1, 3, 2, 4]"
wXasLQ,"[3, 2, 4, 1]"
N9kNUd,"[1, 4, 2, 3]"
oSqTf9,"[1, 2, 3, 4]"
gDGoeO,"[1, 3, 2, 4]"
fu1XH8,"[4, 3, 1, 2]"
JyfNX8,"[3, 2, 4, 1]"
AN8ldb,"[2, 3, 1, 4]"
x7RoJh,"[2, 1, 3, 4]"
jXEr8N,"[1, 3, 4, 2]"
kDEAsv,"[1, 3, 4, 2]"
c3QwtD,"[1, 4, 3, 2]"
5f094h,"[2, 1, 3, 4]"
HjoUIE,"[1, 3, 2, 4]"
PQ7NPE,"[1, 3, 2, 4]"
JTQrLc,"[2, 4, 1, 3]"
txrN4v,"[1, 3, 4, 2]"
EIzKAQ,"[1, 2, 3, 4]"
TcU0s2,"[2, 4, 3, 1]"
hnI3NX,"[1, 2, 4, 3]"
hUAYQe,"[2, 4, 3, 1]"
o1MynS,"[2, 3, 4, 1]"
hxs7rI,"[3, 2, 1, 4]"
wTnEOc,"[4, 2, 1, 3]"
efbPzU,"[4, 3, 2, 1]"
w4j3St,"[2, 1, 4, 3]"
Goim1p,"[1, 2, 3, 4]"
tISnNm,"[1, 4, 3, 2]"
W8YO3n,"[1, 2, 4, 3]"
Ui6d91,"[4, 1, 2, 3]"
qFlgOt,"[1, 3, 4, 2]"
l8zz9E,"[2, 4, 3, 1]"
nUONEs,"[1, 2, 3, 4]"
6ISCUd,"[4, 2, 1, 3]"
fdwlot,"[2, 3, 4, 1]"
JJL61v,"[2, 4, 1, 3]"
yr2lQd,"[1, 2, 3, 4]"
5RjgQ4,"[3, 1, 2, 4]"
cMVR1R,"[3, 4, 2, 1]"
0LD87d,"[3, 4, 1, 2]"
cieCUR,"[2, 3, 1, 4]"
rjAFC8,"[1, 2, 4, 3]"
NS5kAJ,"[2, 4, 1, 3]"
PHr6EL,"[1, 3, 2, 4]"
YIF1fi,"[2, 3, 1, 4]"
nnzGGE,"[1, 2, 3, 4]"
w4dbOW,"[2, 3, 1, 4]"
nKYQFc,"[1, 2, 3, 4]"
CzAQDw,"[4, 1, 3, 2]"
1CPRWc,"[4, 3, 2, 1]"
ZPRAi4,"[4, 1, 2, 3]"
dfeGHU,"[4, 3, 1, 2]"
23d8fA,"[3, 2, 4, 1]"
Q8AcuC,"[1, 2, 3, 4]"
l4y7jj,"[1, 2, 3, 4]"
BcgNjo,"[1, 3, 4, 2]"
f7JwiT,"[3, 1, 4, 2]"
BlORaj,"[1, 3, 4, 2]"
PcaB5M,"[3, 1, 2, 4]"
dZW0Kq,"[1, 3, 2, 4]"
31aTHd,"[1, 2, 3, 4]"
G6n01m,"[4, 2, 3, 1]"
XBzKzH,"[1, 4, 3, 2]"
PFqCf8,"[1, 3, 2, 4]"
PmktA8,"[1, 2, 3, 4]"
NhnYij,"[1, 2, 4, 3]"
yg5f5w,"[4, 1, 2, 3]"
lOOMKU,"[4, 3, 2, 1]"
Ye9eU3,"[3, 2, 4, 1]"
MNpR1e,"[1, 3, 4, 2]"
MTwgjA,"[1, 2, 3, 4]"
AiyCxG,"[4, 1, 2, 3]"
RagSVy,"[4, 2, 3, 1]"
BBx1v7,"[3, 4, 2, 1]"
BI9Eky,"[4, 2, 3, 1]"
xSCukT,"[1, 3, 4, 2]"
JiRqol,"[2, 3, 1, 4]"
zKUwmQ,"[4, 3, 2, 1]"
c71Uch,"[3, 2, 4, 1]"
kLcjLe,"[3, 2, 4, 1]"
Fc0O5i,"[1, 3, 4, 2]"
gUaeiS,"[1, 2, 3, 4]"
zsJWpm,"[3, 4, 1, 2]"
ZqpKSa,"[3, 4, 1, 2]"
9lYoPJ,"[1, 2, 3, 4]"
yUGgq3,"[4, 3, 1, 2]"
8Xgs8M,"[3, 4, 1, 2]"
NE8nHt,"[1, 2, 3, 4]"
RifI6f,"[3, 4, 2, 1]"
SH7OdP,"[4, 1, 2, 3]"
3giy4g,"[2, 1, 3, 4]"
TywXp9,"[3, 4, 1, 2]"
XBy4YM,"[4, 2, 1, 3]"
Odqs9J,"[3, 2, 1, 4]"
68VVFd,"[2, 4, 3, 1]"
YydAHn,"[1, 2, 3, 4]"
5hHsa0,"[1, 3, 4, 2]"
tMfEmp,"[3, 2, 4, 1]"
g53WWR,"[2, 4, 3, 1]"
Mic0pR,"[3, 1, 2, 4]"
jNzIVt,"[2, 1, 3, 4]"
0txu1H,"[1, 4, 2, 3]"
M5fwwg,"[2, 3, 4, 1]"
J7bgl2,"[4, 1, 2, 3]"
XZvneY,"[3, 1, 4, 2]"
SaJHrc,"[1, 3, 4, 2]"
TOy372,"[4, 3, 2, 1]"
1pDHcT,"[2, 3, 4, 1]"
zx0vvI,"[3, 4, 1, 2]"
Mzqkaf,"[4, 2, 3, 1]"
az6KZ3,"[2, 1, 3, 4]"
DOlsHX,"[2, 4, 1, 3]"
rrspy3,"[3, 4, 1, 2]"
Xk1RJ7,"[3, 1, 4, 2]"
sGGVcz,"[3, 4, 2, 1]"
kF8VjS,"[3, 2, 1, 4]"
eCimUi,"[1, 2, 4, 3]"
W2xWgZ,"[2, 1, 4, 3]"
L5OyYw,"[3, 4, 2, 1]"
q29A35,"[2, 1, 3, 4]"
0AezL1,"[2, 3, 1, 4]"
5I9GW7,"[3, 4, 1, 2]"
72JtZh,"[1, 4, 3, 2]"
jJSSVk,"[1, 3, 4, 2]"
oUBpAh,"[3, 4, 1, 2]"
pZLnKL,"[4, 1, 3, 2]"
IcMrqa,"[1, 4, 2, 3]"
mdj5kv,"[4, 3, 2, 1]"
EmUT27,"[1, 4, 3, 2]"
jg8yLv,"[1, 2, 3, 4]"
v75HyW,"[1, 2, 3, 4]"
GSVtML,"[2, 1, 3, 4]"
ET4chI,"[2, 1, 4, 3]"
77isrE,"[1, 2, 3, 4]"
2dAsEN,"[3, 4, 1, 2]"
GDFjPd,"[4, 3, 2, 1]"
Ev7aBz,"[2, 3, 4, 1]"
ipvuxh,"[4, 1, 3, 2]"
ZCdMz1,"[4, 1, 2, 3]"
U0ti2w,"[1, 4, 3, 2]"
VAhS2V,"[3, 4, 2, 1]"
G9Rbhf,"[2, 1, 4, 3]"
b3CnWj,"[1, 4, 3, 2]"
52wjYU,"[1, 2, 3, 4]"
AfIbLd,"[1, 2, 4, 3]"
7FtMFJ,"[3, 4, 1, 2]"
VWVBdW,"[2, 3, 1, 4]"
doGmil,"[1, 4, 2, 3]"
3JujAw,"[2, 4, 1, 3]"
ryRBAt,"[3, 2, 1, 4]"
VeHLjj,"[4, 3, 1, 2]"
CN5mBD,"[1, 2, 3, 4]"
1DpcN5,"[2, 3, 1, 4]"
EpfspO,"[2, 4, 1, 3]"
KHpPUv,"[2, 3, 1, 4]"
Eprltc,"[3, 4, 1, 2]"
hzsUv1,"[4, 1, 2, 3]"
0a9FIt,"[1, 2, 3, 4]"
4x7Mg9,"[1, 3, 4, 2]"
UKK9oM,"[1, 2, 3, 4]"
2slNZB,"[1, 3, 2, 4]"
cvE5D8,"[1, 2, 3, 4]"
UpUOs8,"[1, 2, 4, 3]"
K6UGYA,"[1, 3, 4, 2]"
Mybjsr,"[1, 3, 4, 2]"
e6vLcO,"[2, 1, 4, 3]"
bXZ1yM,"[1, 2, 3, 4]"
doVteE,"[4, 1, 3, 2]"
lXcuqN,"[2, 3, 4, 1]"
djjHEQ,"[2, 1, 4, 3]"
ih9BT7,"[2, 4, 1, 3]"
Pkgep8,"[2, 1, 4, 3]"
mKZl7m,"[1, 2, 4, 3]"
dewTHT,"[4, 3, 1, 2]"
6T4ZkA,"[2, 3, 4, 1]"
jXyZQN,"[4, 2, 1, 3]"
00JsLH,"[1, 3, 4, 2]"
9XMfvj,"[1, 4, 2, 3]"
4A0AxZ,"[3, 2, 4, 1]"
6sLcQZ,"[1, 2, 3, 4]"
HApt0a,"[2, 1, 3, 4]"
ibH32f,"[2, 1, 3, 4]"
iIlX3c,"[3, 2, 1, 4]"
6fko8F,"[4, 2, 3, 1]"
dbMIsL,"[3, 2, 4, 1]"
4QnQwv,"[1, 4, 3, 2]"
yAwmc0,"[4, 2, 3, 1]"
YtHlYo,"[3, 2, 1, 4]"
ZFxQBw,"[2, 4, 3, 1]"
cQjcp6,"[3, 2, 1, 4]"
6Tiifw,"[1, 3, 4, 2]"
avKohC,"[1, 2, 3, 4]"
bhC2Jx,"[1, 2, 3, 4]"
nJGawl,"[1, 2, 3, 4]"
psRQ5g,"[1, 2, 3, 4]"
iizS4w,"[1, 2, 3, 4]"
3qMOng,"[1, 2, 3, 4]"
ASCWOI,"[2, 3, 4, 1]"
Ru3FNg,"[2, 3, 4, 1]"
IqltYx,"[4, 1, 2, 3]"
RInevj,"[3, 2, 1, 4]"
ZkZcuL,"[4, 1, 3, 2]"
DXGh2V,"[4, 1, 3, 2]"
AvyNTq,"[3, 2, 1, 4]"
DwDuC5,"[4, 1, 2, 3]"
1jpyBZ,"[3, 2, 1, 4]"
lbgewI,"[2, 4, 3, 1]"
GbglTR,"[1, 2, 4, 3]"
79TdaG,"[2, 1, 4, 3]"
NqLfpK,"[1, 2, 3, 4]"
NyUTFe,"[3, 1, 2, 4]"
Ggrwtr,"[2, 4, 3, 1]"
wyEJ3l,"[4, 3, 2, 1]"
y2RAI8,"[2, 3, 4, 1]"
9omhEk,"[1, 4, 3, 2]"
yiYiRW,"[4, 2, 3, 1]"
b3nayk,"[2, 3, 4, 1]"
MkVe8k,"[4, 1, 3, 2]"
6WXknn,"[1, 2, 3, 4]"
beKLXF,"[1, 3, 4, 2]"
Rt6cwg,"[4, 2, 3, 1]"
l89v4Z,"[3, 4, 1, 2]"
ZXVWcy,"[2, 1, 3, 4]"
Alriqb,"[4, 1, 2, 3]"
P6SNfA,"[2, 1, 4, 3]"
IsYUNr,"[4, 2, 3, 1]"
8L7TfG,"[2, 3, 4, 1]"
kTp20a,"[1, 2, 3, 4]"
iGVLqN,"[3, 1, 2, 4]"
jtj3Qi,"[1, 4, 2, 3]"
7MnPtt,"[2, 1, 3, 4]"
XqzStG,"[1, 2, 3, 4]"
XOdJXa,"[1, 3, 4, 2]"
a94blB,"[3, 4, 2, 1]"
L6emIA,"[3, 2, 4, 1]"
7ozDsy,"[1, 2, 3, 4]"
qy92Ty,"[1, 3, 4, 2]"
YZuSuG,"[1, 3, 4, 2]"
4QSIII,"[2, 4, 1, 3]"
2G6Bmh,"[2, 4, 1, 3]"
fKG1HH,"[4, 2, 3, 1]"
bhBfxb,"[3, 4, 2, 1]"
G70Mzy,"[2, 4, 1, 3]"
VSuOIe,"[1, 2, 3, 4]"
BfquZq,"[4, 2, 3, 1]"
a9r5MN,"[3, 2, 1, 4]"
kb6PX7,"[1, 3, 4, 2]"
nzLplh,"[3, 4, 2, 1]"
wlUSPq,"[2, 4, 3, 1]"
Imn9yG,"[3, 1, 4, 2]"
khtCHL,"[2, 3, 1, 4]"
qkV9uG,"[1, 4, 2, 3]"
VhL5Rz,"[1, 3, 4, 2]"
xc5dI6,"[4, 2, 1, 3]"
RzY1Pc,"[1, 3, 4, 2]"
siZhmn,"[2, 1, 3, 4]"
pR1lov,"[2, 4, 1, 3]"
LcVOMS,"[2, 3, 1, 4]"
0vD2mc,"[1, 4, 3, 2]"
65OzKl,"[2, 1, 4, 3]"
6SwU8l,"[1, 3, 2, 4]"
ncshcV,"[2, 3, 4, 1]"
p9sMWs,"[1, 4, 3, 2]"
da2MIM,"[4, 2, 1, 3]"
RICmV0,"[1, 2, 3, 4]"
DlWpxE,"[4, 3, 1, 2]"
TTkzP5,"[4, 1, 3, 2]"
XABcP9,"[3, 1, 4, 2]"
hNGMqL,"[1, 2, 3, 4]"
a7rmwJ,"[3, 2, 1, 4]"
8CEiq5,"[3, 1, 4, 2]"
SokI50,"[4, 1, 2, 3]"
J7bCpm,"[1, 3, 4, 2]"
dUGoOh,"[3, 4, 1, 2]"
zVUWuP,"[2, 1, 4, 3]"
uYabeZ,"[2, 1, 3, 4]"
jtVqZO,"[3, 4, 1, 2]"
wK1e9B,"[4, 3, 1, 2]"
3G4J9K,"[2, 4, 1, 3]"
CYVEDi,"[4, 3, 1, 2]"
NkMj3t,"[2, 3, 1, 4]"
Cc3hqC,"[2, 3, 4, 1]"
UwdDWd,"[3, 2, 1, 4]"
2Dhhti,"[3, 1, 2, 4]"
qzdzUs,"[1, 3, 2, 4]"
8s7LN7,"[1, 2, 4, 3]"
8ERA5k,"[2, 3, 4, 1]"
5LNZOi,"[4, 1, 3, 2]"
HPk5qW,"[1, 4, 2, 3]"
RkBgHm,"[1, 2, 3, 4]"
gv6DET,"[3, 2, 4, 1]"
doCtX6,"[3, 1, 2, 4]"
XaZUZY,"[2, 3, 4, 1]"
x7qL3f,"[1, 4, 3, 2]"
ALfz6z,"[3, 1, 4, 2]"
lviqqX,"[1, 3, 4, 2]"
EW7Wqn,"[1, 2, 4, 3]"
tRqDPl,"[1, 2, 3, 4]"
6XzqrF,"[2, 3, 1, 4]"
