Id,Answer
7MnPtt,"[2, 1, 3, 4]"
7QxQMw,"[4, 2, 3, 1]"
7ozDsy,"[1, 2, 3, 4]"
7qvSXt,"[3, 1, 4, 2]"
7x8CQN,"[1, 2, 3, 4]"
7xPdtO,"[2, 1, 4, 3]"
81vkem,"[4, 3, 2, 1]"
8CEiq5,"[3, 1, 4, 2]"
8ERA5k,"[2, 3, 4, 1]"
8HQUl8,"[1, 4, 2, 3]"
8K3UvY,"[2, 3, 4, 1]"
8L7TfG,"[2, 3, 4, 1]"
8WEGwa,"[3, 2, 1, 4]"
8Xgs8M,"[3, 4, 1, 2]"
8bEfGU,"[2, 4, 3, 1]"
8fECuw,"[3, 4, 2, 1]"
8gPxs3,"[4, 3, 2, 1]"
8luakr,"[1, 4, 2, 3]"
8mSzvL,"[4, 3, 1, 2]"
8oGcaE,"[4, 2, 1, 3]"
8s7LN7,"[1, 2, 4, 3]"
8vtk8F,"[2, 1, 3, 4]"
8xl3eH,"[1, 2, 3, 4]"
9Gq8RD,"[1, 2, 3, 4]"
9ImWhU,"[4, 3, 2, 1]"
9UQF4d,"[4, 2, 3, 1]"
9XBCVh,"[4, 1, 2, 3]"
9XMfvj,"[1, 4, 2, 3]"
9fwwT6,"[4, 2, 3, 1]"
9gq4yp,"[2, 3, 4, 1]"
9lYoPJ,"[1, 2, 3, 4]"
9omhEk,"[1, 4, 3, 2]"
9sLkGY,"[1, 2, 3, 4]"
9uf8Mn,"[4, 1, 2, 3]"
A2ihgQ,"[1, 2, 3, 4]"
A5gFPq,"[1, 2, 3, 4]"
AFUvD4,"[3, 4, 1, 2]"
AK9RS5,"[1, 2, 4, 3]"
ALfz6z,"[4, 1, 3, 2]"
AN8ldb,"[2, 3, 1, 4]"
ASCWOI,"[2, 3, 4, 1]"
AajU8e,"[1, 2, 3, 4]"
Ae7zLm,"[2, 3, 4, 1]"
AfIbLd,"[1, 2, 4, 3]"
Ah72iP,"[1, 3, 2, 4]"
AiyCxG,"[4, 1, 2, 3]"
Alriqb,"[4, 1, 2, 3]"
ApcgPb,"[4, 2, 3, 1]"
At6xwk,"[4, 2, 3, 1]"
AvyNTq,"[3, 2, 1, 4]"
Az79Jo,"[4, 3, 2, 1]"
B39anE,"[3, 4, 1, 2]"
B4wiu7,"[1, 2, 4, 3]"
B73gFN,"[3, 2, 1, 4]"
BBx1v7,"[3, 4, 2, 1]"
BECRdM,"[1, 3, 2, 4]"
BEGQP7,"[1, 2, 3, 4]"
BHuxgS,"[2, 3, 4, 1]"
BI9Eky,"[4, 2, 3, 1]"
BUSPpU,"[3, 1, 2, 4]"
BYj7Lq,"[4, 1, 3, 2]"
BcgNjo,"[1, 3, 4, 2]"
BfquZq,"[4, 2, 3, 1]"
BlORaj,"[1, 3, 4, 2]"
Blr4jF,"[4, 1, 3, 2]"
C5fiYo,"[2, 1, 3, 4]"
CH8Auq,"[1, 3, 4, 2]"
CN5mBD,"[1, 2, 3, 4]"
CU8Z16,"[1, 3, 4, 2]"
CWj5q0,"[4, 2, 3, 1]"
CYVEDi,"[4, 3, 1, 2]"
CbgVj3,"[1, 2, 3, 4]"
Cc3hqC,"[2, 3, 4, 1]"
CfH5bx,"[2, 1, 4, 3]"
CzAQDw,"[4, 1, 3, 2]"
CzkRiH,"[4, 1, 3, 2]"
D3bgXS,"[2, 1, 3, 4]"
DAiE7M,"[2, 3, 4, 1]"
DEYtaq,"[3, 1, 4, 2]"
DM56Di,"[4, 1, 2, 3]"
DOlsHX,"[2, 4, 1, 3]"
DSP7Xa,"[3, 4, 2, 1]"
DXGh2V,"[4, 1, 3, 2]"
Df2j0A,"[1, 2, 3, 4]"
DlWpxE,"[4, 3, 1, 2]"
DwDuC5,"[4, 1, 2, 3]"
E2pFNm,"[2, 3, 4, 1]"
E6H0jS,"[1, 2, 3, 4]"
E9O1Yk,"[3, 2, 4, 1]"
EIzKAQ,"[1, 2, 3, 4]"
ET4chI,"[2, 1, 4, 3]"
EW7Wqn,"[1, 2, 4, 3]"
EmUT27,"[1, 4, 3, 2]"
EpfspO,"[2, 4, 1, 3]"
Eprltc,"[3, 4, 1, 2]"
EuUSwZ,"[4, 3, 2, 1]"
Ev7aBz,"[2, 3, 4, 1]"
Exr4Z3,"[2, 3, 1, 4]"
F7Ddd7,"[1, 3, 2, 4]"
F7EYOI,"[1, 4, 3, 2]"
FLm0OM,"[1, 3, 4, 2]"
FM1CAt,"[3, 2, 1, 4]"
FOraJM,"[3, 2, 4, 1]"
FPHh6p,"[2, 1, 3, 4]"
FQElBr,"[4, 1, 3, 2]"
FQjuPo,"[3, 1, 4, 2]"
Fc0O5i,"[1, 3, 4, 2]"
Fd8sEG,"[4, 1, 2, 3]"
Foj4vL,"[2, 1, 4, 3]"
FrNHna,"[3, 2, 1, 4]"
Frw3f6,"[4, 2, 3, 1]"
FxIaK3,"[3, 1, 2, 4]"
G6n01m,"[4, 2, 3, 1]"
G70Mzy,"[2, 4, 1, 3]"
G9Rbhf,"[2, 1, 4, 3]"
GDFjPd,"[4, 3, 2, 1]"
GQ4LEz,"[2, 4, 1, 3]"
GSVtML,"[2, 1, 3, 4]"
GaMkxc,"[4, 2, 1, 3]"
GbglTR,"[1, 2, 4, 3]"
Ggrwtr,"[2, 4, 3, 1]"
GhVEs0,"[2, 3, 1, 4]"
Gk8nrS,"[4, 3, 2, 1]"
Gn9vtD,"[4, 1, 2, 3]"
Goim1p,"[1, 2, 3, 4]"
GtqaBx,"[4, 3, 1, 2]"
H1phIU,"[1, 4, 2, 3]"
H4LYDN,"[1, 4, 3, 2]"
HApt0a,"[2, 1, 3, 4]"
HEFM5M,"[3, 4, 1, 2]"
HFB3rj,"[2, 4, 1, 3]"
HPk5qW,"[1, 3, 2, 4]"
HXeI8w,"[2, 4, 3, 1]"
HjoUIE,"[1, 3, 2, 4]"
HmuCFD,"[3, 2, 4, 1]"
HwXvor,"[2, 1, 4, 3]"
HxH6iO,"[1, 3, 2, 4]"
I9f8FF,"[4, 3, 2, 1]"
IDP7Oc,"[3, 4, 2, 1]"
IJdmQ6,"[3, 2, 1, 4]"
IcMrqa,"[1, 4, 2, 3]"
Imn9yG,"[3, 1, 4, 2]"
IqltYx,"[4, 1, 2, 3]"
IsYUNr,"[4, 2, 3, 1]"
IsiDy4,"[2, 3, 1, 4]"
ItaJ4O,"[1, 3, 4, 2]"
J2OzNp,"[4, 2, 3, 1]"
J7bCpm,"[1, 3, 4, 2]"
J7bgl2,"[4, 1, 2, 3]"
JBEkNK,"[1, 2, 4, 3]"
JJL61v,"[2, 4, 1, 3]"
JTQrLc,"[2, 4, 1, 3]"
JiRqol,"[2, 3, 1, 4]"
JnMKGT,"[1, 2, 3, 4]"
JoWj7P,"[3, 2, 1, 4]"
JwI2O1,"[3, 4, 1, 2]"
JyfNX8,"[3, 2, 4, 1]"
K6UGYA,"[1, 3, 4, 2]"
KC7B9O,"[3, 4, 2, 1]"
KHpPUv,"[2, 3, 1, 4]"
KJZBsJ,"[2, 1, 4, 3]"
KUAJzo,"[1, 3, 4, 2]"
KYUBdM,"[2, 4, 1, 3]"
KeIexC,"[4, 1, 2, 3]"
Kk83WO,"[4, 3, 1, 2]"
KuBxop,"[4, 2, 1, 3]"
Kzmhdo,"[2, 1, 4, 3]"
Kzwalc,"[4, 2, 3, 1]"
L5OyYw,"[3, 4, 2, 1]"
L6emIA,"[3, 2, 4, 1]"
L7aCs0,"[1, 2, 3, 4]"
LRHWnG,"[3, 1, 4, 2]"
LcVOMS,"[2, 3, 1, 4]"
LtR74Q,"[2, 4, 3, 1]"
M5fwwg,"[2, 3, 4, 1]"
MCI2id,"[3, 2, 1, 4]"
MHmoRZ,"[4, 1, 2, 3]"
MHsw72,"[3, 4, 2, 1]"
MInwtg,"[4, 3, 2, 1]"
MNpR1e,"[1, 3, 4, 2]"
MPEoDF,"[1, 4, 2, 3]"
MTwgjA,"[1, 2, 3, 4]"
Mic0pR,"[3, 1, 2, 4]"
MkVe8k,"[4, 1, 3, 2]"
Ms8caK,"[4, 2, 1, 3]"
Mybjsr,"[1, 3, 4, 2]"
MyfgkI,"[1, 2, 3, 4]"
Mzqkaf,"[4, 2, 3, 1]"
N2WKnU,"[2, 1, 4, 3]"
N4ZIyX,"[2, 3, 4, 1]"
N7odo1,"[4, 2, 3, 1]"
N9kNUd,"[1, 4, 2, 3]"
NDsdsA,"[2, 3, 4, 1]"
NE8nHt,"[1, 2, 3, 4]"
NGEcEv,"[3, 2, 1, 4]"
NS5kAJ,"[2, 4, 1, 3]"
NZGVcy,"[4, 3, 2, 1]"
NZmzaT,"[4, 2, 3, 1]"
NcX9Gr,"[3, 4, 1, 2]"
NhnYij,"[1, 2, 4, 3]"
NkMj3t,"[2, 3, 1, 4]"
No4L4n,"[3, 4, 2, 1]"
NqLfpK,"[1, 2, 3, 4]"
NsfjW8,"[1, 4, 3, 2]"
NtBt60,"[4, 1, 2, 3]"
Nwxtir,"[2, 3, 4, 1]"
NyUTFe,"[3, 1, 2, 4]"
O2oJFY,"[1, 4, 2, 3]"
OCAYKz,"[2, 1, 3, 4]"
OPEuBo,"[4, 3, 2, 1]"
Odqs9J,"[3, 2, 1, 4]"
OgtnmS,"[1, 4, 3, 2]"
OlMzd1,"[1, 2, 3, 4]"
OvWPbR,"[4, 3, 2, 1]"
Ow7NBO,"[1, 2, 3, 4]"
OzmlrQ,"[1, 4, 3, 2]"
P0GsWK,"[4, 2, 1, 3]"
P1zBxy,"[2, 4, 1, 3]"
P4wJOy,"[4, 2, 1, 3]"
P6SNfA,"[2, 1, 4, 3]"
PFqCf8,"[1, 3, 2, 4]"
PHr6EL,"[1, 3, 2, 4]"
PI0e5U,"[1, 4, 2, 3]"
PIcWhY,"[3, 2, 4, 1]"
PKzW8z,"[3, 2, 4, 1]"
PQ7NPE,"[1, 3, 2, 4]"
PbTFue,"[2, 3, 4, 1]"
PbgyPR,"[3, 4, 1, 2]"
PcaB5M,"[3, 1, 2, 4]"
PdQMSG,"[3, 1, 2, 4]"
Pkgep8,"[2, 1, 4, 3]"
PmktA8,"[1, 2, 3, 4]"
Pnb4Ci,"[3, 2, 1, 4]"
PnykTd,"[2, 1, 3, 4]"
PsGYvP,"[1, 2, 3, 4]"
PvMZw9,"[4, 3, 2, 1]"
Q1C4B8,"[1, 2, 3, 4]"
Q2RhE0,"[2, 4, 3, 1]"
Q5tsaU,"[4, 1, 2, 3]"
Q8AcuC,"[1, 2, 3, 4]"
Q9XTiO,"[2, 4, 3, 1]"
QDrFr4,"[1, 3, 4, 2]"
QECFyR,"[1, 4, 2, 3]"
QXoo96,"[2, 1, 4, 3]"
QhSZbL,"[1, 2, 3, 4]"
Qv2g53,"[4, 2, 3, 1]"
RICmV0,"[1, 2, 3, 4]"
RInevj,"[3, 2, 1, 4]"
RU4wSG,"[2, 4, 1, 3]"
RZU38v,"[1, 4, 2, 3]"
RagSVy,"[4, 2, 3, 1]"
ReMk67,"[3, 2, 1, 4]"
RifI6f,"[3, 4, 2, 1]"
RkBgHm,"[2, 1, 4, 3]"
RkWmtR,"[1, 2, 3, 4]"
Rorh1C,"[1, 2, 3, 4]"
RqhQq7,"[4, 1, 2, 3]"
Rt6cwg,"[4, 2, 3, 1]"
Ru3FNg,"[2, 3, 4, 1]"
RySoAi,"[4, 2, 3, 1]"
RzY1Pc,"[1, 3, 4, 2]"
S0aQeA,"[1, 2, 4, 3]"
S0cFZA,"[1, 4, 2, 3]"
S3E8Td,"[3, 4, 2, 1]"
S4QoRB,"[1, 3, 2, 4]"
SH7OdP,"[4, 1, 2, 3]"
SISpK4,"[1, 2, 3, 4]"
SJjEDc,"[2, 4, 3, 1]"
SaJHrc,"[1, 3, 4, 2]"
ScGQ3h,"[4, 2, 3, 1]"
Sdgaeb,"[2, 3, 4, 1]"
Sl4f9t,"[2, 1, 4, 3]"
SokI50,"[4, 1, 2, 3]"
Sqlc0B,"[1, 2, 3, 4]"
SvmYxN,"[2, 3, 1, 4]"
SxtlZb,"[1, 2, 3, 4]"
Sy79Vu,"[3, 4, 2, 1]"
SzcuXY,"[1, 2, 3, 4]"
T7pEiG,"[4, 2, 1, 3]"
TOy372,"[4, 3, 2, 1]"
TTY0iR,"[1, 4, 3, 2]"
TTkzP5,"[4, 2, 3, 1]"
TcU0s2,"[2, 4, 3, 1]"
TcX8RT,"[4, 1, 2, 3]"
Tm4gK9,"[1, 2, 4, 3]"
TwVBpy,"[3, 1, 4, 2]"
TywXp9,"[3, 4, 1, 2]"
U0ti2w,"[1, 4, 3, 2]"
UKK9oM,"[1, 2, 3, 4]"
UY2Brv,"[4, 1, 3, 2]"
Ui6d91,"[4, 1, 2, 3]"
UlKPQr,"[1, 4, 3, 2]"
UohAA6,"[3, 4, 1, 2]"
UpUOs8,"[1, 2, 4, 3]"
UqBd8m,"[2, 4, 3, 1]"
UvHIVk,"[2, 4, 3, 1]"
UwdDWd,"[4, 2, 3, 1]"
VAhS2V,"[3, 4, 2, 1]"
VK8y9L,"[2, 3, 1, 4]"
VKd5q4,"[3, 1, 4, 2]"
VKm3aD,"[1, 4, 3, 2]"
VSuOIe,"[1, 2, 3, 4]"
VWVBdW,"[2, 3, 1, 4]"
VWdZB7,"[3, 2, 1, 4]"
VeHLjj,"[4, 3, 1, 2]"
VhL5Rz,"[1, 3, 4, 2]"
VrYJLb,"[1, 3, 4, 2]"
VuyL8j,"[3, 2, 4, 1]"
VxM3yH,"[4, 1, 3, 2]"
W2xWgZ,"[2, 1, 4, 3]"
W8YO3n,"[1, 2, 4, 3]"
WI8o3F,"[1, 4, 2, 3]"
WMzdLD,"[1, 4, 3, 2]"
WNlfM8,"[4, 3, 1, 2]"
WRFdlJ,"[4, 2, 1, 3]"
WYKQ6J,"[2, 1, 4, 3]"
X9G8Qr,"[3, 1, 2, 4]"
XABcP9,"[3, 1, 4, 2]"
XAGvhn,"[1, 4, 3, 2]"
XAkpwE,"[4, 3, 2, 1]"
XBy4YM,"[4, 2, 1, 3]"
XBzKzH,"[1, 4, 3, 2]"
XFNFS2,"[4, 2, 3, 1]"
XGuH3q,"[1, 3, 2, 4]"
XHXSAX,"[1, 3, 2, 4]"
XN8XTY,"[1, 4, 2, 3]"
XOdJXa,"[1, 3, 4, 2]"
XRrjsi,"[1, 2, 3, 4]"
XW22EA,"[1, 2, 3, 4]"
XZvneY,"[3, 1, 4, 2]"
XaZUZY,"[2, 3, 4, 1]"
Xd2THk,"[4, 3, 2, 1]"
Xk1RJ7,"[3, 1, 4, 2]"
Xl0Pjo,"[3, 2, 4, 1]"
Xp57x9,"[4, 1, 2, 3]"
XqmQTD,"[2, 1, 4, 3]"
XqzStG,"[2, 1, 3, 4]"
Xu8yMH,"[1, 2, 3, 4]"
Y5LL3o,"[3, 2, 1, 4]"
YIF1fi,"[2, 3, 1, 4]"
YPBG8e,"[1, 3, 2, 4]"
YSPJJW,"[3, 2, 1, 4]"
YZuSuG,"[2, 3, 4, 1]"
YbA8BH,"[3, 1, 4, 2]"
Ye9eU3,"[3, 2, 4, 1]"
YiFZoL,"[4, 2, 3, 1]"
YqNLEj,"[1, 2, 3, 4]"
YtHlYo,"[4, 2, 1, 3]"
YydAHn,"[1, 2, 3, 4]"
Yyef0s,"[1, 2, 4, 3]"
Z4rmwI,"[2, 3, 4, 1]"
Z8J8Uk,"[1, 4, 2, 3]"
Z9CdGI,"[3, 1, 2, 4]"
ZAc3al,"[3, 1, 4, 2]"
ZCdMz1,"[4, 1, 2, 3]"
ZFxQBw,"[2, 4, 3, 1]"
ZPRAi4,"[4, 1, 2, 3]"
ZTgRce,"[1, 3, 4, 2]"
ZXVWcy,"[2, 1, 3, 4]"
ZYwidU,"[1, 3, 2, 4]"
ZkZcuL,"[4, 1, 3, 2]"
ZkalEo,"[4, 1, 3, 2]"
ZpREGE,"[2, 4, 1, 3]"
ZqYgqY,"[3, 1, 4, 2]"
ZqpKSa,"[3, 4, 1, 2]"
ZsczAy,"[1, 3, 2, 4]"
ZtTwCx,"[1, 3, 2, 4]"
ZxXDAZ,"[2, 3, 1, 4]"
a7rmwJ,"[3, 2, 1, 4]"
a90lEu,"[2, 1, 3, 4]"
a94blB,"[3, 4, 2, 1]"
a9r5MN,"[3, 2, 1, 4]"
aCoBDe,"[3, 1, 2, 4]"
aHQjMQ,"[4, 3, 1, 2]"
aHcW5I,"[1, 2, 3, 4]"
aK2PKW,"[1, 4, 3, 2]"
aPKUZi,"[2, 1, 3, 4]"
aRWmaC,"[1, 2, 3, 4]"
aTrFXQ,"[4, 2, 1, 3]"
abzkll,"[3, 2, 1, 4]"
avKohC,"[1, 2, 3, 4]"
az6KZ3,"[2, 1, 3, 4]"
azZtps,"[1, 2, 3, 4]"
b3CnWj,"[1, 3, 4, 2]"
b3nayk,"[2, 3, 4, 1]"
b44PjE,"[3, 1, 4, 2]"
b8jnoB,"[1, 4, 2, 3]"
bBjheF,"[3, 4, 2, 1]"
bCORF4,"[3, 2, 1, 4]"
bJTQKa,"[1, 2, 3, 4]"
bK9Hfa,"[3, 4, 1, 2]"
bUrEOo,"[1, 2, 3, 4]"
bXZ1yM,"[1, 2, 3, 4]"
bcJwiN,"[2, 3, 1, 4]"
beKLXF,"[1, 3, 4, 2]"
bhBfxb,"[3, 4, 2, 1]"
bhC2Jx,"[1, 2, 3, 4]"
bkmCpC,"[4, 1, 2, 3]"
br97AP,"[1, 2, 3, 4]"
bvzEsD,"[1, 2, 3, 4]"
bwMwde,"[4, 1, 3, 2]"
c0OZPu,"[4, 1, 3, 2]"
c3QwtD,"[1, 4, 3, 2]"
c5ctVu,"[4, 3, 2, 1]"
c71Uch,"[3, 2, 4, 1]"
cE9O87,"[1, 2, 3, 4]"
cMVR1R,"[3, 4, 2, 1]"
cOknnY,"[1, 2, 3, 4]"
cQ1lCT,"[3, 1, 2, 4]"
cQOmJj,"[3, 4, 2, 1]"
cQjcp6,"[3, 2, 1, 4]"
caEr5P,"[1, 4, 2, 3]"
ccwsKK,"[1, 4, 2, 3]"
cieCUR,"[2, 3, 1, 4]"
clfnYZ,"[3, 2, 4, 1]"
cowNGM,"[1, 4, 2, 3]"
cqM3RD,"[2, 3, 1, 4]"
cvE5D8,"[1, 2, 3, 4]"
cyA948,"[1, 4, 2, 3]"
d8oDrG,"[1, 2, 3, 4]"
dDEj1t,"[4, 3, 1, 2]"
dGdcFe,"[3, 1, 2, 4]"
dUGoOh,"[3, 4, 1, 2]"
dZW0Kq,"[1, 3, 2, 4]"
da2MIM,"[4, 1, 2, 3]"
daYiep,"[1, 2, 4, 3]"
dbMIsL,"[3, 1, 4, 2]"
deMx2l,"[1, 2, 3, 4]"
dewTHT,"[4, 3, 1, 2]"
dfeGHU,"[4, 3, 1, 2]"
djjHEQ,"[2, 1, 4, 3]"
dlc4bj,"[1, 3, 4, 2]"
doCtX6,"[3, 1, 2, 4]"
doGmil,"[1, 4, 2, 3]"
doVteE,"[4, 1, 3, 2]"
e02HGe,"[4, 1, 2, 3]"
e6vLcO,"[2, 1, 4, 3]"
eCimUi,"[1, 2, 4, 3]"
eEcInl,"[3, 2, 4, 1]"
eHIceq,"[1, 4, 3, 2]"
eJGOuK,"[1, 3, 4, 2]"
eWhkQO,"[4, 2, 1, 3]"
efbPzU,"[4, 3, 2, 1]"
efus4c,"[1, 2, 4, 3]"
enJCzv,"[3, 4, 2, 1]"
erLUvZ,"[4, 1, 2, 3]"
f7JwiT,"[3, 1, 4, 2]"
fKG1HH,"[4, 2, 3, 1]"
fLAtjA,"[1, 2, 3, 4]"
fTwwl1,"[2, 3, 1, 4]"
fUOpAZ,"[3, 1, 2, 4]"
fZmPUH,"[3, 2, 4, 1]"
fdwlot,"[2, 3, 4, 1]"
fqJInE,"[2, 1, 4, 3]"
fsVkTT,"[2, 4, 3, 1]"
fu1XH8,"[4, 3, 1, 2]"
fufIXJ,"[4, 3, 2, 1]"
fvarxN,"[4, 3, 1, 2]"
fyfDKg,"[4, 3, 2, 1]"
g1MHrL,"[2, 1, 4, 3]"
g3vDEq,"[3, 4, 2, 1]"
g53WWR,"[2, 4, 3, 1]"
gDGoeO,"[1, 3, 2, 4]"
gDm9Ns,"[2, 4, 3, 1]"
gPjx97,"[4, 1, 3, 2]"
gUNQkT,"[4, 1, 2, 3]"
gUaeiS,"[1, 2, 3, 4]"
gdVqg4,"[1, 3, 2, 4]"
gjHHbc,"[1, 3, 2, 4]"
gv6DET,"[3, 2, 4, 1]"
h2BeGj,"[3, 4, 2, 1]"
hHJkXc,"[4, 2, 1, 3]"
hNGMqL,"[1, 2, 3, 4]"
hUAYQe,"[2, 4, 3, 1]"
heLRt5,"[2, 3, 1, 4]"
hnI3NX,"[1, 2, 4, 3]"
hxs7rI,"[3, 2, 1, 4]"
hzsUv1,"[4, 1, 2, 3]"
iC5t6Y,"[1, 4, 2, 3]"
iCAOJa,"[1, 3, 4, 2]"
iFBorU,"[3, 2, 4, 1]"
iGVLqN,"[3, 1, 2, 4]"
iIlX3c,"[3, 2, 1, 4]"
iNU1mS,"[1, 2, 3, 4]"
iNpNbi,"[3, 4, 1, 2]"
iPHmMY,"[1, 3, 2, 4]"
iaxPKk,"[4, 1, 2, 3]"
ibH32f,"[2, 1, 3, 4]"
iefIZE,"[1, 3, 4, 2]"
ih9BT7,"[2, 4, 1, 3]"
iizS4w,"[1, 2, 3, 4]"
ikamSu,"[1, 2, 3, 4]"
ipvuxh,"[4, 1, 3, 2]"
j94TQ6,"[1, 4, 3, 2]"
jDAJgI,"[3, 4, 2, 1]"
jJSSVk,"[1, 3, 4, 2]"
jNzIVt,"[2, 1, 3, 4]"
jQVCL7,"[3, 2, 1, 4]"
jXEr8N,"[1, 3, 4, 2]"
jXyZQN,"[4, 2, 1, 3]"
jg8yLv,"[1, 2, 3, 4]"
jgGdOF,"[4, 3, 2, 1]"
jtVqZO,"[3, 4, 1, 2]"
jtj3Qi,"[1, 4, 2, 3]"
k3FK79,"[4, 1, 2, 3]"
k5zwWI,"[3, 1, 2, 4]"
k7h4gt,"[4, 1, 2, 3]"
kDEAsv,"[1, 3, 4, 2]"
kF8VjS,"[3, 2, 1, 4]"
kLcjLe,"[3, 2, 4, 1]"
kMO5fC,"[2, 1, 3, 4]"
kT5Jy8,"[2, 3, 1, 4]"
kTp20a,"[1, 2, 3, 4]"
kb6PX7,"[1, 3, 4, 2]"
khj1uc,"[1, 3, 2, 4]"
khtCHL,"[1, 3, 2, 4]"
ko74ge,"[3, 4, 1, 2]"
ksEdcp,"[1, 4, 2, 3]"
kx54E7,"[1, 4, 3, 2]"
l4y7jj,"[1, 2, 3, 4]"
