id,gt,pred,correct,kendall_tau_dist,gt_rank,gt_score,best_score
D48te1,"[2, 1, 3, 4]","[1, 2, 3, 4]",False,1,1,0.0,0.25
ZJHyJa,"[2, 3, 4, 1]","[4, 2, 3, 1]",False,2,15,-1.8749998807907104,-0.5
CAmcLZ,"[4, 2, 3, 1]","[4, 1, 3, 2]",False,3,1,0.125,0.375
u8GCCt,"[3, 2, 4, 1]","[2, 3, 4, 1]",False,1,1,1.0,1.0
2PQoNR,"[1, 2, 4, 3]","[1, 2, 4, 3]",True,0,0,1.25,1.25
MBZB7O,"[4, 1, 3, 2]","[4, 1, 3, 2]",True,0,0,1.75,1.75
LC3T38,"[4, 3, 2, 1]","[4, 3, 2, 1]",True,0,0,1.75,1.75
g2SpU0,"[3, 1, 4, 2]","[3, 1, 4, 2]",True,0,0,-0.5,-0.5
MQwOVV,"[3, 2, 4, 1]","[3, 2, 4, 1]",True,0,0,1.125,1.125
SYVkJW,"[2, 4, 1, 3]","[2, 4, 1, 3]",True,0,0,0.5,0.5
wVww7x,"[1, 3, 4, 2]","[1, 3, 4, 2]",True,0,0,1.375,1.375
Dw6YON,"[1, 3, 4, 2]","[1, 3, 4, 2]",True,0,0,0.25,0.25
bAdHGN,"[1, 4, 3, 2]","[1, 4, 3, 2]",True,0,0,1.75,1.75
EriNke,"[4, 1, 3, 2]","[4, 1, 3, 2]",True,0,0,0.625,0.625
kkVIGU,"[1, 4, 3, 2]","[3, 1, 2, 4]",False,3,4,-1.5,-0.625
C8qKHp,"[4, 3, 1, 2]","[2, 4, 1, 3]",False,4,1,-0.125,-0.125
2xfWmN,"[3, 2, 4, 1]","[3, 2, 4, 1]",True,0,0,1.375,1.375
n4xHvL,"[1, 4, 3, 2]","[1, 4, 3, 2]",True,0,0,2.5,2.5
u0rars,"[2, 1, 4, 3]","[2, 1, 4, 3]",True,0,0,1.125,1.125
TOjwSf,"[3, 4, 2, 1]","[3, 4, 2, 1]",True,0,0,0.625,0.625
NGF59l,"[2, 3, 4, 1]","[1, 3, 4, 2]",False,5,3,-0.7500000596046448,-0.4999999701976776
8EUNn6,"[2, 1, 3, 4]","[3, 1, 4, 2]",False,4,9,-1.5,-0.375
LXgcsE,"[3, 1, 2, 4]","[4, 1, 2, 3]",False,5,1,-0.125,0.4999999701976776
YA8bNK,"[1, 2, 4, 3]","[1, 2, 4, 3]",True,0,0,-0.75,-0.75
jq2FMN,"[4, 1, 3, 2]","[4, 3, 1, 2]",False,1,3,-0.8750000596046448,-0.375
Ppsko6,"[3, 1, 2, 4]","[3, 1, 2, 4]",True,0,0,0.8749999403953552,0.8749999403953552
rQKtdW,"[2, 3, 4, 1]","[2, 3, 4, 1]",True,0,0,-0.375,-0.375
0S1Upo,"[3, 1, 4, 2]","[4, 1, 3, 2]",False,3,1,-0.75,0.125
nDONBs,"[3, 1, 4, 2]","[3, 2, 4, 1]",False,3,1,0.875,1.125
CqBYyi,"[1, 3, 2, 4]","[1, 3, 2, 4]",True,0,0,2.25,2.25
DgUC9E,"[1, 4, 3, 2]","[1, 4, 3, 2]",True,0,0,-0.75,-0.75
Rlg7PP,"[4, 3, 1, 2]","[1, 2, 4, 3]",False,4,10,-2.125,-1.5
7LkyI5,"[2, 1, 4, 3]","[2, 3, 4, 1]",False,3,1,0.0,0.375
yaDhOs,"[1, 3, 4, 2]","[1, 3, 4, 2]",True,0,0,1.625,1.625
22x4vI,"[3, 1, 2, 4]","[3, 1, 2, 4]",True,0,0,-0.375,-0.375
X6nOFF,"[1, 4, 3, 2]","[3, 4, 1, 2]",False,3,2,-1.875,0.0
erDGup,"[4, 2, 1, 3]","[4, 1, 2, 3]",False,1,2,-1.25,-0.5
2J2eC7,"[3, 2, 1, 4]","[4, 2, 1, 3]",False,5,2,-1.125,-0.75
LaXweM,"[3, 2, 4, 1]","[3, 2, 4, 1]",True,0,0,-0.875,-0.875
ou8jAl,"[1, 4, 2, 3]","[1, 4, 2, 3]",True,0,0,-0.125,-0.125
iTRP5t,"[3, 4, 2, 1]","[3, 4, 2, 1]",True,0,0,-0.25,-0.25
Nm1Av1,"[4, 1, 3, 2]","[4, 1, 3, 2]",True,0,0,0.8749999403953552,0.8749999403953552
SRTPnL,"[1, 2, 4, 3]","[3, 4, 1, 2]",False,5,11,-1.75,-1.0
DMUML6,"[4, 1, 3, 2]","[1, 3, 2, 4]",False,3,11,-1.0,-0.625
NEhdM6,"[2, 4, 1, 3]","[2, 4, 1, 3]",True,0,0,1.875,1.875
vfGLuP,"[3, 1, 4, 2]","[2, 3, 1, 4]",False,3,5,-1.0,-0.4999999701976776
KLSXPN,"[2, 1, 3, 4]","[2, 1, 3, 4]",True,0,0,1.0,1.0
n1n4y5,"[3, 4, 1, 2]","[3, 4, 1, 2]",True,0,0,1.375,1.375
xP8fHT,"[2, 4, 3, 1]","[3, 2, 1, 4]",False,3,2,-0.875,-0.6250000596046448
WZQnYP,"[4, 3, 2, 1]","[4, 3, 2, 1]",True,0,0,2.125,2.125
LKMOkI,"[4, 3, 2, 1]","[4, 3, 2, 1]",True,0,0,0.6250000596046448,0.6250000596046448
pay8QD,"[4, 3, 1, 2]","[1, 3, 4, 2]",False,3,1,-1.125,-1.125
oO7RXU,"[2, 4, 1, 3]","[2, 4, 1, 3]",True,0,0,0.125,0.125
zgF7Jz,"[2, 4, 3, 1]","[4, 1, 2, 3]",False,3,19,-2.0,0.25
QTRSgz,"[4, 2, 1, 3]","[4, 2, 1, 3]",True,0,0,0.625,0.625
hBJT9q,"[3, 4, 1, 2]","[3, 1, 4, 2]",False,1,2,-0.625,-0.625
Uyz3Di,"[3, 4, 1, 2]","[3, 4, 1, 2]",True,0,0,-0.375,-0.375
dmAwkm,"[4, 1, 3, 2]","[4, 1, 2, 3]",False,1,4,-0.875,-0.5
SUf7Hm,"[1, 3, 4, 2]","[1, 3, 4, 2]",True,0,0,1.375,1.375
Icloa1,"[2, 3, 4, 1]","[3, 2, 4, 1]",False,1,14,-2.625,-1.0
267Cti,"[1, 4, 3, 2]","[1, 4, 3, 2]",True,0,0,-0.375,-0.375
WSD3bY,"[1, 4, 2, 3]","[1, 2, 4, 3]",False,1,8,-1.625,-1.0
K5FJrU,"[1, 2, 4, 3]","[1, 2, 4, 3]",True,0,0,-0.75,-0.75
kSE41E,"[3, 2, 4, 1]","[3, 2, 4, 1]",True,0,0,0.9999999403953552,0.9999999403953552
HjvqOx,"[3, 4, 2, 1]","[3, 4, 2, 1]",True,0,0,0.7500000596046448,0.7500000596046448
mhYpbs,"[2, 4, 3, 1]","[2, 4, 3, 1]",True,0,0,1.5,1.5
nRsVjX,"[2, 4, 1, 3]","[3, 4, 1, 2]",False,5,1,-0.5,-0.25
XkS79O,"[3, 1, 2, 4]","[3, 1, 2, 4]",True,0,0,0.375,0.375
oQRDsD,"[2, 1, 3, 4]","[2, 1, 3, 4]",True,0,0,0.0,0.0
PP5yiY,"[3, 1, 2, 4]","[4, 1, 3, 2]",False,4,21,-2.25,-0.375
tLTBGz,"[2, 4, 1, 3]","[1, 4, 3, 2]",False,4,21,-2.125,-0.375
SQmEOM,"[3, 2, 4, 1]","[4, 3, 1, 2]",False,3,6,-1.25,-0.25
ehO1qX,"[2, 1, 4, 3]","[4, 2, 3, 1]",False,3,23,-2.25,0.0
79YozX,"[2, 4, 1, 3]","[2, 4, 3, 1]",False,1,1,-1.25,-1.125
I0KSxU,"[1, 3, 4, 2]","[2, 4, 3, 1]",False,6,8,-1.375,0.125
VGhRnr,"[2, 3, 4, 1]","[1, 3, 4, 2]",False,5,1,0.125,0.5
fqd5a4,"[2, 4, 1, 3]","[2, 4, 1, 3]",True,0,0,0.0,0.0
FFXDHh,"[4, 3, 1, 2]","[4, 3, 1, 2]",True,0,0,-0.4999999701976776,-0.4999999701976776
TNiykc,"[2, 1, 3, 4]","[2, 1, 3, 4]",True,0,0,1.0,1.0
dfiv93,"[1, 3, 2, 4]","[3, 1, 2, 4]",False,1,1,0.0,0.125
Gm3W9b,"[3, 4, 1, 2]","[1, 2, 3, 4]",False,4,19,-2.125,-0.8749999403953552
6oMWxw,"[2, 4, 1, 3]","[2, 4, 1, 3]",True,0,0,-1.0,-1.0
NSVPPd,"[1, 2, 4, 3]","[1, 2, 4, 3]",True,0,0,0.875,0.875
tWTALu,"[4, 3, 1, 2]","[4, 3, 1, 2]",True,0,0,0.625,0.625
H9sabf,"[1, 3, 4, 2]","[3, 4, 1, 2]",False,2,6,-2.5,-0.625
wzbmBZ,"[2, 4, 1, 3]","[3, 1, 4, 2]",False,6,1,-1.0,-0.8749999403953552
beqT2k,"[2, 1, 3, 4]","[2, 1, 3, 4]",True,0,0,2.0,2.0
Rh81PW,"[2, 4, 1, 3]","[2, 4, 1, 3]",True,0,0,1.75,1.75
N09Mfm,"[2, 3, 4, 1]","[2, 1, 4, 3]",False,3,2,-1.0,-0.875
vSoNrU,"[2, 3, 1, 4]","[4, 3, 1, 2]",False,5,3,-0.375,-0.125
MW0Cww,"[2, 1, 4, 3]","[2, 1, 3, 4]",False,1,1,-1.375,-1.25
O7FRDb,"[1, 4, 3, 2]","[1, 2, 3, 4]",False,3,1,0.0,0.0
sgUWjB,"[2, 4, 1, 3]","[3, 2, 1, 4]",False,4,2,-0.875,-0.5
W0ZQvW,"[3, 4, 1, 2]","[2, 3, 1, 4]",False,4,4,-0.875,-0.5
UJxmDR,"[3, 4, 1, 2]","[3, 4, 1, 2]",True,0,0,1.75,1.75
HYvG1m,"[2, 4, 3, 1]","[2, 3, 4, 1]",False,1,2,-1.375,-1.0
6G7jWI,"[3, 4, 1, 2]","[3, 4, 1, 2]",True,0,0,-0.25,-0.25
VPVmcK,"[2, 4, 3, 1]","[2, 4, 3, 1]",True,0,0,-0.125,-0.125
oQI68U,"[3, 2, 1, 4]","[1, 2, 3, 4]",False,3,2,-0.25,-0.125
HYb6gI,"[4, 2, 3, 1]","[4, 2, 3, 1]",True,0,0,0.75,0.75
ROFRKO,"[2, 4, 1, 3]","[2, 4, 1, 3]",True,0,0,0.375,0.375
MxJM7p,"[2, 1, 4, 3]","[2, 1, 4, 3]",True,0,0,0.875,0.875
YgNQPI,"[1, 3, 4, 2]","[1, 3, 4, 2]",True,0,0,1.375,1.375
1RQmRc,"[4, 3, 1, 2]","[4, 3, 1, 2]",True,0,0,-0.4999999701976776,-0.4999999701976776
aHme0g,"[4, 3, 2, 1]","[1, 2, 4, 3]",False,5,4,-0.8749999403953552,-0.6249999403953552
fshuf6,"[3, 1, 2, 4]","[3, 1, 2, 4]",True,0,0,-0.625,-0.625
xUzUeZ,"[2, 4, 3, 1]","[4, 2, 1, 3]",False,2,3,-0.75,-0.5
b0Xadt,"[2, 4, 1, 3]","[2, 4, 1, 3]",True,0,0,0.875,0.875
znxzO0,"[2, 3, 1, 4]","[2, 3, 1, 4]",True,0,0,2.0,2.0
R8levu,"[1, 3, 2, 4]","[1, 3, 2, 4]",True,0,0,-0.625,-0.625
X7cOyG,"[3, 4, 2, 1]","[1, 3, 4, 2]",False,3,13,-2.25,-1.375
8cjTvT,"[2, 1, 3, 4]","[2, 1, 3, 4]",True,0,0,0.125,0.125
OZl7WS,"[4, 2, 1, 3]","[4, 2, 1, 3]",True,0,0,-1.0,-1.0
bKsROE,"[1, 4, 2, 3]","[2, 4, 1, 3]",False,3,1,-0.375,0.125
BR9IrD,"[2, 3, 4, 1]","[2, 1, 4, 3]",False,3,1,-0.25,-0.125
2EaqeB,"[4, 3, 2, 1]","[4, 3, 2, 1]",True,0,0,1.5,1.5
9Nu9fV,"[1, 3, 2, 4]","[1, 3, 2, 4]",True,0,0,0.6249999403953552,0.6249999403953552
8UPaS1,"[1, 3, 2, 4]","[3, 1, 4, 2]",False,2,3,-1.0,0.25
yXG7PJ,"[2, 4, 3, 1]","[4, 1, 3, 2]",False,4,6,-0.75,0.4999999701976776
sOHrH1,"[4, 3, 2, 1]","[4, 3, 2, 1]",True,0,0,1.25,1.25
hJeoHQ,"[2, 1, 3, 4]","[2, 1, 3, 4]",True,0,0,0.125,0.125
060d6p,"[3, 2, 4, 1]","[3, 2, 4, 1]",True,0,0,-0.25,-0.25
LCsVvy,"[3, 1, 4, 2]","[3, 1, 4, 2]",True,0,0,-0.125,-0.125
ks270T,"[2, 4, 3, 1]","[1, 4, 3, 2]",False,5,10,-1.625,-1.0
bjXxJi,"[3, 1, 4, 2]","[1, 4, 2, 3]",False,3,3,-1.5,-1.0
RRj3VA,"[2, 4, 1, 3]","[3, 4, 2, 1]",False,4,1,-1.75,-1.5
5cVmsF,"[1, 2, 4, 3]","[1, 2, 4, 3]",True,0,0,2.75,2.75
ng0mUP,"[2, 4, 1, 3]","[2, 4, 1, 3]",True,0,0,0.0,0.0
F1DmdT,"[3, 2, 4, 1]","[4, 1, 3, 2]",False,4,11,-1.5,-0.5
pJU05v,"[2, 3, 1, 4]","[2, 3, 1, 4]",True,0,0,0.0,0.0
MO6U00,"[2, 4, 1, 3]","[2, 3, 1, 4]",False,3,1,0.5,0.5
pvkByd,"[2, 1, 4, 3]","[3, 1, 4, 2]",False,5,2,-1.375,0.0
gJ1hfM,"[1, 3, 2, 4]","[1, 3, 2, 4]",True,0,0,-1.25,-1.25
XdUBgX,"[3, 4, 1, 2]","[3, 4, 1, 2]",True,0,0,-0.625,-0.625
RU41bR,"[2, 3, 4, 1]","[1, 3, 4, 2]",False,5,1,0.375,0.6249999403953552
pX51TM,"[1, 4, 3, 2]","[1, 4, 3, 2]",True,0,0,0.4999999701976776,0.4999999701976776
UZQ3ei,"[4, 3, 1, 2]","[4, 3, 1, 2]",True,0,0,0.25,0.25
VOnzfp,"[2, 4, 3, 1]","[2, 4, 3, 1]",True,0,0,0.375,0.375
2hNse2,"[2, 3, 1, 4]","[2, 3, 1, 4]",True,0,0,1.25,1.25
CPaUl4,"[1, 2, 4, 3]","[1, 2, 3, 4]",False,1,1,-1.0,-0.875
77miHv,"[4, 2, 3, 1]","[3, 2, 4, 1]",False,3,1,-0.625,-0.4999999701976776
H9PMiH,"[4, 3, 1, 2]","[4, 3, 1, 2]",True,0,0,1.25,1.25
KwOjxg,"[4, 1, 3, 2]","[4, 2, 3, 1]",False,3,2,0.375,1.125
dY71XB,"[4, 3, 2, 1]","[4, 3, 2, 1]",True,0,0,1.25,1.25
r1eqZM,"[2, 1, 4, 3]","[2, 1, 4, 3]",True,0,0,0.375,0.375
tHDWjR,"[3, 4, 1, 2]","[3, 4, 1, 2]",True,0,0,1.0,1.0
2x7wI9,"[4, 1, 2, 3]","[1, 2, 4, 3]",False,2,16,-2.0,-1.25
eh8mtL,"[2, 3, 1, 4]","[2, 3, 1, 4]",True,0,0,0.375,0.375
FDBwk3,"[1, 3, 4, 2]","[1, 4, 2, 3]",False,2,10,-2.0,-1.375
A2lgbs,"[1, 4, 3, 2]","[1, 4, 3, 2]",True,0,0,-0.75,-0.75
vVQYvF,"[1, 3, 4, 2]","[1, 2, 4, 3]",False,3,3,-1.625,-1.375
RnwqWe,"[3, 4, 2, 1]","[3, 4, 2, 1]",True,0,0,1.75,1.75
iCaODy,"[3, 2, 1, 4]","[1, 2, 4, 3]",False,4,6,-1.25,-0.7500000596046448
PD0OY4,"[4, 3, 2, 1]","[4, 3, 2, 1]",True,0,0,0.25,0.25
fRcJKJ,"[1, 2, 4, 3]","[2, 1, 4, 3]",False,1,1,0.5,1.125
yUmeUA,"[2, 3, 1, 4]","[1, 3, 2, 4]",False,3,1,-0.375,-0.375
x4WUO2,"[4, 1, 2, 3]","[4, 1, 2, 3]",True,0,0,-1.0,-1.0
2nXbZM,"[1, 3, 2, 4]","[1, 4, 2, 3]",False,3,1,-1.75,-1.625
dA0n2s,"[3, 1, 4, 2]","[3, 1, 4, 2]",True,0,0,1.625,1.625
hu0qz4,"[1, 4, 2, 3]","[1, 4, 2, 3]",True,0,0,0.875,0.875
Ro1tzQ,"[3, 4, 2, 1]","[2, 4, 1, 3]",False,4,3,-1.75,-0.75
cKe0Z1,"[4, 2, 3, 1]","[3, 2, 4, 1]",False,3,1,-0.5,-0.125
hnJeWM,"[3, 4, 2, 1]","[1, 2, 3, 4]",False,5,7,-1.75,-1.125
qaS7gG,"[2, 3, 1, 4]","[4, 2, 1, 3]",False,4,10,-0.8749999403953552,-0.125
fW1SRr,"[4, 1, 3, 2]","[4, 1, 3, 2]",True,0,0,0.625,0.625
jGPVVi,"[2, 3, 4, 1]","[2, 3, 4, 1]",True,0,0,-0.125,-0.125
1LaP7Y,"[1, 3, 4, 2]","[1, 2, 4, 3]",False,3,12,-1.75,-0.875
RoMu6P,"[2, 1, 3, 4]","[2, 1, 3, 4]",True,0,0,-0.125,-0.125
vtOHXd,"[4, 2, 3, 1]","[1, 3, 4, 2]",False,5,7,-0.875,0.625
1VO1K2,"[3, 1, 2, 4]","[3, 1, 2, 4]",True,0,0,1.125,1.125
M7VHEC,"[3, 2, 1, 4]","[3, 2, 1, 4]",True,0,0,-0.5,-0.5
F8bGoL,"[1, 3, 2, 4]","[3, 4, 1, 2]",False,3,18,-2.25,-1.375
2guTtD,"[2, 1, 4, 3]","[2, 1, 4, 3]",True,0,0,1.0,1.0
uOZs3Q,"[1, 3, 2, 4]","[1, 3, 2, 4]",True,0,0,0.8750000596046448,0.8750000596046448
A9Cak4,"[4, 2, 3, 1]","[4, 3, 2, 1]",False,1,1,-0.625,-0.5
poVxtE,"[2, 1, 3, 4]","[2, 1, 4, 3]",False,1,1,0.625,0.875
I8rOXy,"[3, 2, 1, 4]","[4, 2, 1, 3]",False,5,1,0.375,0.5
L0gCNA,"[3, 1, 4, 2]","[2, 4, 1, 3]",False,6,1,-0.6250000596046448,-0.5
P35qK4,"[3, 2, 4, 1]","[3, 2, 4, 1]",True,0,0,-1.5,-1.5
EvW4wZ,"[1, 2, 4, 3]","[1, 2, 4, 3]",True,0,0,0.6249999403953552,0.6249999403953552
Q3qZpB,"[4, 1, 2, 3]","[4, 1, 2, 3]",True,0,0,1.125,1.125
2RlbGF,"[2, 1, 4, 3]","[2, 1, 4, 3]",True,0,0,0.5,0.5
QV5c6g,"[2, 4, 3, 1]","[2, 4, 3, 1]",True,0,0,1.25,1.25
DdCFiJ,"[4, 3, 2, 1]","[1, 4, 3, 2]",False,3,7,-1.5,-0.125
LEgh5D,"[2, 1, 3, 4]","[2, 1, 3, 4]",True,0,0,1.5,1.5
m8jqXq,"[2, 4, 3, 1]","[2, 3, 4, 1]",False,1,1,0.0,0.0
ykLpJ0,"[3, 4, 1, 2]","[4, 3, 1, 2]",False,1,3,-2.625,-1.125
6rn63L,"[1, 2, 4, 3]","[1, 2, 4, 3]",True,0,0,-0.125,-0.125
Thr767,"[2, 1, 4, 3]","[1, 2, 4, 3]",False,1,1,-0.375,0.75
2UlJkP,"[3, 4, 2, 1]","[4, 3, 2, 1]",False,1,3,-1.5,-0.75
mewn9z,"[4, 2, 1, 3]","[3, 2, 1, 4]",False,5,1,-1.125,-0.375
FB45gJ,"[3, 2, 4, 1]","[3, 2, 4, 1]",True,0,0,1.0,1.0
a2AhwM,"[3, 1, 4, 2]","[1, 3, 4, 2]",False,1,23,-2.75,-0.25
fKbHF9,"[1, 3, 2, 4]","[1, 3, 2, 4]",True,0,0,0.125,0.125
OxtN7u,"[4, 3, 2, 1]","[4, 3, 2, 1]",True,0,0,0.625,0.625
jvbfaH,"[1, 4, 2, 3]","[1, 4, 2, 3]",True,0,0,0.125,0.125
aXfsGc,"[2, 1, 3, 4]","[1, 2, 3, 4]",False,1,8,-1.625,-1.125
URcjrA,"[3, 4, 2, 1]","[3, 4, 2, 1]",True,0,0,1.125,1.125
QGkL0S,"[2, 1, 3, 4]","[2, 1, 3, 4]",True,0,0,0.0,0.0
Vh5IM4,"[4, 1, 2, 3]","[4, 3, 1, 2]",False,2,4,-1.625,-1.0
P5yaWN,"[1, 3, 2, 4]","[1, 3, 2, 4]",True,0,0,1.5,1.5
qv6sDe,"[3, 1, 2, 4]","[3, 1, 2, 4]",True,0,0,-0.5,-0.5
1K9jth,"[2, 1, 3, 4]","[4, 1, 3, 2]",False,5,1,-1.125,-1.0
Bcu5Dd,"[1, 4, 2, 3]","[1, 4, 2, 3]",True,0,0,1.125,1.125
su4bIS,"[4, 1, 3, 2]","[4, 1, 3, 2]",True,0,0,1.0,1.0
PhEg2p,"[1, 4, 3, 2]","[1, 4, 3, 2]",True,0,0,1.0,1.0
skO5aA,"[4, 3, 2, 1]","[3, 4, 1, 2]",False,2,3,0.5,1.0
ZoJcQ1,"[1, 4, 3, 2]","[2, 4, 3, 1]",False,5,1,0.4999999701976776,0.8749999403953552
YFp3rY,"[3, 2, 1, 4]","[3, 2, 1, 4]",True,0,0,1.125,1.125
UReCYn,"[1, 4, 3, 2]","[4, 1, 2, 3]",False,2,7,-1.375,-0.25
tBnX74,"[2, 4, 1, 3]","[2, 4, 1, 3]",True,0,0,0.375,0.375
jayBIp,"[2, 1, 4, 3]","[3, 2, 4, 1]",False,4,9,-2.875,-0.75
DNMhk8,"[2, 3, 4, 1]","[1, 3, 4, 2]",False,5,1,0.375,0.375
TKOisr,"[2, 4, 1, 3]","[2, 4, 1, 3]",True,0,0,0.7500000596046448,0.7500000596046448
S13Mk9,"[1, 3, 2, 4]","[2, 4, 1, 3]",False,4,21,-2.375,-1.125
h2cXOd,"[1, 3, 2, 4]","[1, 3, 2, 4]",True,0,0,1.125,1.125
SZedMS,"[2, 3, 4, 1]","[1, 3, 4, 2]",False,5,2,-1.625,-0.8749999403953552
Af7Hi5,"[1, 4, 3, 2]","[1, 4, 3, 2]",True,0,0,1.5,1.5
lRwMEI,"[1, 3, 2, 4]","[1, 3, 2, 4]",True,0,0,-0.875,-0.875
OorBWF,"[3, 1, 2, 4]","[3, 1, 2, 4]",True,0,0,2.125,2.125
ghmP7i,"[1, 4, 2, 3]","[4, 1, 2, 3]",False,1,4,-0.625,-0.125
IBhLMV,"[4, 3, 1, 2]","[4, 3, 1, 2]",True,0,0,0.625,0.625
qt8U3C,"[2, 3, 4, 1]","[3, 2, 1, 4]",False,2,3,-0.625,-0.25
PxcQEr,"[4, 2, 3, 1]","[4, 2, 3, 1]",True,0,0,-0.6250000596046448,-0.6250000596046448
PnLRHB,"[4, 2, 3, 1]","[2, 4, 3, 1]",False,1,1,-0.9999999403953552,-0.625
t0JW1G,"[1, 2, 4, 3]","[4, 3, 1, 2]",False,4,3,-1.75,-1.25
uOW3xp,"[2, 4, 3, 1]","[2, 4, 3, 1]",True,0,0,2.5,2.5
ZkHTIc,"[2, 1, 3, 4]","[4, 2, 3, 1]",False,4,7,-1.5,-1.0
anYWhv,"[1, 4, 2, 3]","[2, 4, 1, 3]",False,3,1,-0.75,-0.375
1LW7Dk,"[3, 1, 4, 2]","[3, 1, 4, 2]",True,0,0,-0.4999999701976776,-0.4999999701976776
aPIpgB,"[2, 4, 3, 1]","[2, 4, 3, 1]",True,0,0,0.6249999403953552,0.6249999403953552
gW6BSQ,"[4, 1, 2, 3]","[4, 2, 3, 1]",False,2,11,-1.5,-0.7499999403953552
sr82gP,"[3, 4, 2, 1]","[3, 4, 2, 1]",True,0,0,1.625,1.625
tXrGbM,"[1, 3, 4, 2]","[1, 3, 4, 2]",True,0,0,-0.5,-0.5
p5tPYx,"[2, 3, 4, 1]","[2, 3, 4, 1]",True,0,0,-1.125,-1.125
Nz0QfC,"[1, 3, 2, 4]","[4, 1, 3, 2]",False,3,4,-1.125,-0.25
G4eptB,"[2, 4, 3, 1]","[2, 4, 3, 1]",True,0,0,1.0,1.0
Sq803M,"[1, 4, 2, 3]","[1, 4, 2, 3]",True,0,0,0.5,0.5
Iab5cM,"[1, 3, 2, 4]","[3, 1, 2, 4]",False,1,2,-1.25,0.0
jSgGCx,"[2, 3, 1, 4]","[3, 1, 2, 4]",False,2,2,-1.25,-1.0
a1Myrw,"[4, 2, 3, 1]","[4, 2, 3, 1]",True,0,0,1.0,1.0
fvUtrQ,"[4, 2, 1, 3]","[4, 2, 1, 3]",True,0,0,0.75,0.75
dz9BPm,"[1, 2, 4, 3]","[1, 2, 4, 3]",True,0,0,1.375,1.375
5kD5Du,"[3, 1, 4, 2]","[1, 2, 4, 3]",False,4,12,-1.375,-0.5
OEvq42,"[2, 4, 1, 3]","[2, 4, 1, 3]",True,0,0,1.125,1.125
